observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
798,0.25,NewYork_a_sub50559,513396.90189354407,1741.673670995936,4952.922583298909,782.1711376307476
798,0.5,NewYork_a_sub50559,537940.6298094663,1869.716467224444,6348.241234795537,967.8984789417768
798,0.75,NewYork_a_sub50559,563541.7224035725,2015.697790831551,8629.224501621131,1264.3881629280315
798,0.95,NewYork_a_sub50559,599859.1708639263,2229.45588705982,12906.358432518235,1843.3139509444013
800,0.05,NewYork_a_sub51677,423669.3686644917,1368.7334013569048,3161.3032386753116,543.1408171410894
800,0.25,NewYork_a_sub51677,456851.6068488655,1524.6031540798267,4411.53893410588,720.4588317422889
800,0.5,NewYork_a_sub51677,481762.44565015833,1655.031809177453,5922.8619006417675,905.3640049900241
800,0.75,NewYork_a_sub51677,507747.20117105346,1803.7358509619507,8393.44075861496,1200.5325181208323
800,0.95,NewYork_a_sub51677,544607.6512376494,2021.4862853325685,13025.798921528914,1776.8730844877066
801,0.05,NewYork_a_sub53710,407415.7196374902,1381.9930247659604,2905.696345496284,582.131097623601
801,0.25,NewYork_a_sub53710,442232.04561523645,1543.2475716724982,4367.943584766118,791.6416384359442
801,0.5,NewYork_a_sub53710,468372.843945704,1678.1876001348803,6135.7247234004535,1010.0939351300967
801,0.75,NewYork_a_sub53710,495639.47407617443,1832.0376416461247,9025.43751965111,1358.7595536076633
801,0.95,NewYork_a_sub53710,534311.5537337569,2057.3208014803386,14443.208654251277,2039.4676731055997
804,0.05,NewYork_a_sub54887,420255.03097850975,1367.994513540321,3141.595285566757,551.3041845836293
804,0.25,NewYork_a_sub54887,453755.5262484216,1525.3628246300093,4439.03727746757,730.8662947524438
804,0.5,NewYork_a_sub54887,478906.21727999893,1657.0458783165468,6007.483877691095,918.1069457611313
804,0.75,NewYork_a_sub54887,505141.3021059967,1807.1809921145227,8571.420119004872,1216.9968563415482
804,0.95,NewYork_a_sub54887,542355.8462857472,2027.0282350214543,13378.690086695264,1800.5954462775644
807,0.05,NewYork_a_sub58451,449455.55751459074,1620.2601961969865,3438.611113328801,663.9349154624263
807,0.25,NewYork_a_sub58451,484922.19817987335,1779.578146634443,5030.26431558353,928.246879685869
807,0.5,NewYork_a_sub58451,511550.1589781605,1912.9028492898494,6954.42306626001,1203.8332916863126
807,0.75,NewYork_a_sub58451,539322.3330584596,2064.914396354734,10099.84616936501,1643.6286286858758
807,0.95,NewYork_a_sub58451,578707.594560107,2287.5045627548457,15997.327172310626,2502.1235146837907
814,0.05,NewYork_a_sub66794,428226.0053293204,1372.1316978636128,3149.2404869910265,532.8241267290603
814,0.25,NewYork_a_sub66794,461036.11577399104,1525.9484218975572,4334.015973466076,709.9908590742973
814,0.5,NewYork_a_sub66794,485666.2398045029,1654.6591209997116,5766.118035226304,894.7445768095532
814,0.75,NewYork_a_sub66794,511357.73486301175,1801.402832713837,8107.220583831913,1189.6778507059107
814,0.95,NewYork_a_sub66794,547803.1389529235,2016.2793160219985,12496.994994959547,1765.5642922727366
822,0.05,NewYork_a_sub82754,429727.0341625011,1373.2841589727652,3135.3454227540747,529.6956684926121
822,0.25,NewYork_a_sub82754,462450.3522329386,1526.5163767814713,4298.550252044168,707.4590317206086
822,0.5,NewYork_a_sub82754,487014.8746679064,1654.7380406233763,5704.546571392902,892.837050889277
822,0.75,NewYork_a_sub82754,512637.7442356478,1800.9235634130907,8002.981631001573,1188.7685159367895
822,0.95,NewYork_a_sub82754,548986.0122831777,2014.9812737132918,12312.813749703368,1766.604373652167
823,0.05,NewYork_a_sub83782,473619.0254081738,1583.521880020723,3830.5530792023974,619.7039906416353
823,0.25,NewYork_a_sub83782,506837.8543169478,1739.5744142196693,5086.484693460182,797.1886903070714
823,0.5,NewYork_a_sub83782,531776.2774473359,1870.156048424865,6604.700562121775,982.2671296134542
823,0.75,NewYork_a_sub83782,557789.8320143757,2019.0346274278247,9086.544687916925,1277.71151877147
823,0.95,NewYork_a_sub83782,594691.0280173818,2237.0408501098536,13740.009051403551,1854.5899798992016
824,0.05,NewYork_a_sub83978,474366.6132664144,1583.879907598148,3832.32284183037,617.9511578302341
824,0.25,NewYork_a_sub83978,507518.12842846755,1739.5940142126376,5077.715319424082,795.1483421494415
824,0.5,NewYork_a_sub83978,532405.8046188826,1869.89240559059,6583.177212321312,979.9279822655226
824,0.75,NewYork_a_sub83978,558366.3754298965,2018.4478239467282,9044.177110555069,1274.8966892922706
824,0.95,NewYork_a_sub83978,595192.6061010757,2235.9804353666586,13658.588478996324,1850.8477328228946
826,0.05,NewYork_a_sub84978,452296.9240932687,1228.8286694112644,2250.5133359406536,525.9218016213002
826,0.25,NewYork_a_sub84978,493825.05274471047,1410.097708041697,3187.4357368867923,758.8507396006829
826,0.5,NewYork_a_sub84978,524999.3018444295,1561.7665189326585,4319.688732217208,1001.8009574707877
826,0.75,NewYork_a_sub84978,557512.8780112227,1734.672617649624,6170.716911283267,1389.6157062061766
826,0.95,NewYork_a_sub84978,603628.0662869877,1987.8514926261007,9642.142265538268,2146.744566483783
828,0.05,NewYork_a_sub88286,447500.7888643651,1316.8449492301752,2596.375899614599,516.3032204855697
828,0.25,NewYork_a_sub88286,483674.96483850403,1479.542324430432,3557.378288833621,725.2379506700447
828,0.5,NewYork_a_sub88286,510827.6274024654,1615.679869233189,4718.720497537792,943.1525836465062
828,0.75,NewYork_a_sub88286,539147.242735051,1770.8816825971487,6617.285355412271,1291.019794291754
828,0.95,NewYork_a_sub88286,579318.2907771766,1998.1298994071337,10177.827615506863,1970.2092764650185
844,0.05,NewYork_a_ADHD_sub14465,437660.17712934717,1589.3192830041373,4082.057593979273,596.3021966163033
844,0.25,NewYork_a_ADHD_sub14465,472792.7066636095,1742.2859504935957,5796.233777964436,912.4225257072649
844,0.5,NewYork_a_ADHD_sub14465,499166.7700338153,1870.2963554501284,7868.4543133438465,1242.033500083685
844,0.75,NewYork_a_ADHD_sub14465,526672.5124790381,2016.2568848292412,11256.154837020698,1768.000620589983
844,0.95,NewYork_a_ADHD_sub14465,565680.860546009,2230.002295579747,17608.5230046739,2794.597053983526
853,0.05,NewYork_a_ADHD_sub31554,418220.81090093276,1329.1638254015313,3617.629898601428,481.87842146981245
853,0.25,NewYork_a_ADHD_sub31554,451140.7339942838,1483.6343291058197,4824.125096671445,658.7582882136104
853,0.5,NewYork_a_ADHD_sub31554,475853.7477006228,1612.8920525278954,6282.5132487355295,843.2107620342476
853,0.75,NewYork_a_ADHD_sub31554,501631.8805582766,1760.2600323177137,8666.577607476898,1137.6612861174701
853,0.95,NewYork_a_ADHD_sub31554,538199.9195669816,1976.0519433531642,13136.844829516067,1712.6040979102506
855,0.05,NewYork_a_ADHD_sub53461,462983.94556951267,1541.2826243750692,4278.606509928495,570.5471104815238
855,0.25,NewYork_a_ADHD_sub53461,496400.63518313784,1698.276030305057,5564.095989362313,749.3473957930224
855,0.5,NewYork_a_ADHD_sub53461,521488.1813864496,1829.645221852429,7118.079723813951,935.7948166441648
855,0.75,NewYork_a_ADHD_sub53461,547657.3811856597,1979.4222890679964,9658.379535126925,1233.4203912725488
855,0.95,NewYork_a_ADHD_sub53461,584778.7472630426,2198.7450223655514,14421.364668599672,1814.5527921768849
856,0.05,NewYork_a_ADHD_sub54828,441283.6545864927,1577.4431409725787,3896.8938830838506,610.1349701935245
856,0.25,NewYork_a_ADHD_sub54828,476741.86067201215,1737.032727524859,5481.335903290763,871.0522872034569
856,0.5,NewYork_a_ADHD_sub54828,503363.62976271875,1870.58454986135,7396.781844706613,1143.099203353292
856,0.75,NewYork_a_ADHD_sub54828,531129.4841568188,2022.854711396778,10527.95204943011,1577.2489294915733
856,0.95,NewYork_a_ADHD_sub54828,570505.8713819159,2245.823149549456,16398.679969270994,2424.730074660626
861,0.05,NewYork_a_ADHD_sub73035,465073.4219316282,1541.805946680285,4289.81462645727,565.5634691758021
861,0.25,NewYork_a_ADHD_sub73035,498296.1087333946,1697.8775894198166,5546.342317289173,743.0671702933254
861,0.5,NewYork_a_ADHD_sub73035,523237.4400524675,1828.475216862216,7065.279521567441,928.1653663018378
861,0.75,NewYork_a_ADHD_sub73035,549254.0307186324,1977.3720427038115,9548.302544034512,1223.6412174247841
861,0.95,NewYork_a_ADHD_sub73035,586159.5221569485,2195.4050056718916,14203.975646184464,1800.5810260863104
870,0.05,Newark_sub46570,385740.5620545486,1454.3691776431078,3602.011970869602,1407.3813874696264
870,0.25,Newark_sub46570,421068.578419083,1615.2139167143926,5142.702606036717,1647.9284529571096
870,0.5,Newark_sub46570,447593.27650466765,1749.8145604058523,7005.28597556364,1898.7368113627317
870,0.75,Newark_sub46570,475258.7831294569,1903.2789331580066,10049.994628859702,2299.0104446293053
870,0.95,Newark_sub46570,514493.76730399596,2127.9949274478045,15758.464743390863,3080.4032589317258
874,0.05,Newark_sub55760,411516.94953675364,1429.4555580730237,3969.071387747617,1352.0013545028153
874,0.25,Newark_sub55760,444370.7874281973,1583.5402374110884,5162.95916032698,1529.0091575451638
874,0.5,Newark_sub55760,469033.9276370959,1712.4751331426828,6606.089311340955,1713.5962581984452
874,0.75,Newark_sub55760,494759.93840426696,1859.4747104237365,8965.216154947964,2008.2628060728211
874,0.95,Newark_sub55760,531254.1997324239,2074.7264241017106,13388.760802327235,2583.62809498715
875,0.05,Newark_sub58526,358945.0031214184,1212.6667595211024,3307.2006484026574,1281.3744333203206
875,0.25,Newark_sub58526,391976.5758693552,1367.7536630208986,4533.109195042851,1458.272548677707
875,0.5,Newark_sub58526,416773.8095952701,1497.5271736645507,6014.9918412404595,1642.7421926924915
875,0.75,Newark_sub58526,442639.92780256167,1645.4837076846973,8437.454980047682,1937.2182197453812
875,0.95,Newark_sub58526,479332.49777450867,1862.1384828785792,12979.665178908053,2512.2093434675025
881,0.05,Newark_sub76647,363431.46355871396,1216.2594550170422,3278.93074269218,1271.61841638683
881,0.25,Newark_sub76647,396148.232355226,1369.442706923477,4440.1737478721225,1449.4515034237593
881,0.5,Newark_sub76647,420707.7979602009,1497.6234037134814,5843.795791525019,1634.9024280889978
881,0.75,Newark_sub76647,446325.4781741702,1643.7621599598433,8138.350292506495,1930.9504079818994
881,0.95,Newark_sub76647,482666.40166137577,1857.7512565789661,12440.911699982005,2509.0137715919527
884,0.05,Oulu_sub01077,440516.06306226924,1326.5120103733066,2798.390550336442,805.3786952470136
884,0.25,Oulu_sub01077,473195.99867180304,1478.6883165412173,3895.479743954594,987.0276801479148
884,0.5,Oulu_sub01077,497726.6532932757,1606.0265621117408,5221.462852007448,1176.4647707767294
884,0.75,Oulu_sub01077,523313.47225416766,1751.2027097393595,7389.121681095208,1478.8792576071403
884,0.95,Oulu_sub01077,559610.9097244511,1963.7776374537686,11453.922258986866,2069.370544363571
900,0.05,Oulu_sub14725,490870.54888612963,1541.4835700088454,3468.745211674727,880.9907992636977
900,0.25,Oulu_sub14725,523550.4844956635,1693.659876176756,4565.834405292879,1062.639784164599
900,0.5,Oulu_sub14725,548081.1391171361,1820.9981217472794,5891.817513345733,1252.0768747934135
900,0.75,Oulu_sub14725,573667.958078028,1966.1742693748981,8059.476342433492,1554.4913616238243
900,0.95,Oulu_sub14725,609965.3955483116,2178.749197089307,12124.27692032515,2144.9826483802544
907,0.05,Oulu_sub20495,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
907,0.25,Oulu_sub20495,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
907,0.5,Oulu_sub20495,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
907,0.75,Oulu_sub20495,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
907,0.95,Oulu_sub20495,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
925,0.05,Oulu_sub35967,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
925,0.25,Oulu_sub35967,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
925,0.5,Oulu_sub35967,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
925,0.75,Oulu_sub35967,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
925,0.95,Oulu_sub35967,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
935,0.05,Oulu_sub45566,488527.5502366728,1541.7507723573794,3512.4441161866107,884.8027229372199
935,0.25,Oulu_sub45566,521176.77899471606,1694.2574289618117,4641.190228054123,1064.1798116682223
935,0.5,Oulu_sub45566,545684.9871576307,1821.8720661069347,6005.483772394466,1251.244203563314
935,0.75,Oulu_sub45566,571248.760386884,1967.364420258499,8235.758708392848,1549.86973830926
935,0.95,Oulu_sub45566,607513.4276568951,2180.4046972615397,12417.882860118625,2132.96519239067
936,0.05,Oulu_sub46973,490870.54888612963,1541.4835700088454,3468.745211674727,880.9907992636977
936,0.25,Oulu_sub46973,523550.4844956635,1693.659876176756,4565.834405292879,1062.639784164599
936,0.5,Oulu_sub46973,548081.1391171361,1820.9981217472794,5891.817513345733,1252.0768747934135
936,0.75,Oulu_sub46973,573667.958078028,1966.1742693748981,8059.476342433492,1554.4913616238243
936,0.95,Oulu_sub46973,609965.3955483116,2178.749197089307,12124.27692032515,2144.9826483802544
937,0.05,Oulu_sub47094,490870.54888612963,1541.4835700088454,3468.745211674727,880.9907992636977
937,0.25,Oulu_sub47094,523550.4844956635,1693.659876176756,4565.834405292879,1062.639784164599
937,0.5,Oulu_sub47094,548081.1391171361,1820.9981217472794,5891.817513345733,1252.0768747934135
937,0.75,Oulu_sub47094,573667.958078028,1966.1742693748981,8059.476342433492,1554.4913616238243
937,0.95,Oulu_sub47094,609965.3955483116,2178.749197089307,12124.27692032515,2144.9826483802544
938,0.05,Oulu_sub49227,440516.06306226924,1326.5120103733066,2798.390550336442,805.3786952470136
938,0.25,Oulu_sub49227,473195.99867180304,1478.6883165412173,3895.479743954594,987.0276801479148
938,0.5,Oulu_sub49227,497726.6532932757,1606.0265621117408,5221.462852007448,1176.4647707767294
938,0.75,Oulu_sub49227,523313.47225416766,1751.2027097393595,7389.121681095208,1478.8792576071403
938,0.95,Oulu_sub49227,559610.9097244511,1963.7776374537686,11453.922258986866,2069.370544363571
940,0.05,Oulu_sub51387,440516.06306226924,1326.5120103733066,2798.390550336442,805.3786952470136
940,0.25,Oulu_sub51387,473195.99867180304,1478.6883165412173,3895.479743954594,987.0276801479148
940,0.5,Oulu_sub51387,497726.6532932757,1606.0265621117408,5221.462852007448,1176.4647707767294
940,0.75,Oulu_sub51387,523313.47225416766,1751.2027097393595,7389.121681095208,1478.8792576071403
940,0.95,Oulu_sub51387,559610.9097244511,1963.7776374537686,11453.922258986866,2069.370544363571
947,0.05,Oulu_sub66467,440516.06306226924,1326.5120103733066,2798.390550336442,805.3786952470136
947,0.25,Oulu_sub66467,473195.99867180304,1478.6883165412173,3895.479743954594,987.0276801479148
947,0.5,Oulu_sub66467,497726.6532932757,1606.0265621117408,5221.462852007448,1176.4647707767294
947,0.75,Oulu_sub66467,523313.47225416766,1751.2027097393595,7389.121681095208,1478.8792576071403
947,0.95,Oulu_sub66467,559610.9097244511,1963.7776374537686,11453.922258986866,2069.370544363571
948,0.05,Oulu_sub68752,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
948,0.25,Oulu_sub68752,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
948,0.5,Oulu_sub68752,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
948,0.75,Oulu_sub68752,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
948,0.95,Oulu_sub68752,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
955,0.05,Oulu_sub74276,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
955,0.25,Oulu_sub74276,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
955,0.5,Oulu_sub74276,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
955,0.75,Oulu_sub74276,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
955,0.95,Oulu_sub74276,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
959,0.05,Oulu_sub75620,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
959,0.25,Oulu_sub75620,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
959,0.5,Oulu_sub75620,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
959,0.75,Oulu_sub75620,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
959,0.95,Oulu_sub75620,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
960,0.05,Oulu_sub76935,440516.06306226924,1326.5120103733066,2798.390550336442,805.3786952470136
960,0.25,Oulu_sub76935,473195.99867180304,1478.6883165412173,3895.479743954594,987.0276801479148
960,0.5,Oulu_sub76935,497726.6532932757,1606.0265621117408,5221.462852007448,1176.4647707767294
960,0.75,Oulu_sub76935,523313.47225416766,1751.2027097393595,7389.121681095208,1478.8792576071403
960,0.95,Oulu_sub76935,559610.9097244511,1963.7776374537686,11453.922258986866,2069.370544363571
967,0.05,Oulu_sub85532,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
967,0.25,Oulu_sub85532,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
967,0.5,Oulu_sub85532,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
967,0.75,Oulu_sub85532,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
967,0.95,Oulu_sub85532,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
968,0.05,Oulu_sub86362,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
968,0.25,Oulu_sub86362,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
968,0.5,Oulu_sub86362,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
968,0.75,Oulu_sub86362,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
968,0.95,Oulu_sub86362,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
973,0.05,Oulu_sub91105,488527.5502366728,1541.7507723573794,3512.4441161866107,884.8027229372199
973,0.25,Oulu_sub91105,521176.77899471606,1694.2574289618117,4641.190228054123,1064.1798116682223
973,0.5,Oulu_sub91105,545684.9871576307,1821.8720661069347,6005.483772394466,1251.244203563314
973,0.75,Oulu_sub91105,571248.760386884,1967.364420258499,8235.758708392848,1549.86973830926
973,0.95,Oulu_sub91105,607513.4276568951,2180.4046972615397,12417.882860118625,2132.96519239067
982,0.05,Oulu_sub98439,490870.54888612963,1541.4835700088454,3468.745211674727,880.9907992636977
982,0.25,Oulu_sub98439,523550.4844956635,1693.659876176756,4565.834405292879,1062.639784164599
982,0.5,Oulu_sub98439,548081.1391171361,1820.9981217472794,5891.817513345733,1252.0768747934135
982,0.75,Oulu_sub98439,573667.958078028,1966.1742693748981,8059.476342433492,1554.4913616238243
982,0.95,Oulu_sub98439,609965.3955483116,2178.749197089307,12124.27692032515,2144.9826483802544
984,0.05,Oulu_sub98739,488527.5502366728,1541.7507723573794,3512.4441161866107,884.8027229372199
984,0.25,Oulu_sub98739,521176.77899471606,1694.2574289618117,4641.190228054123,1064.1798116682223
984,0.5,Oulu_sub98739,545684.9871576307,1821.8720661069347,6005.483772394466,1251.244203563314
984,0.75,Oulu_sub98739,571248.760386884,1967.364420258499,8235.758708392848,1549.86973830926
984,0.95,Oulu_sub98739,607513.4276568951,2180.4046972615397,12417.882860118625,2132.96519239067
985,0.05,Oulu_sub99718,438173.06441281235,1326.7792127218408,2842.0894548483257,809.1906189205358
985,0.25,Oulu_sub99718,470822.2931708556,1479.285869326273,3970.8355667158385,988.5677076515383
985,0.5,Oulu_sub99718,495330.5013337703,1606.900506471396,5335.1291110561815,1175.63209954663
985,0.75,Oulu_sub99718,520894.2745630236,1752.3928606229604,7565.404047054565,1474.2576342925759
985,0.95,Oulu_sub99718,557158.9418330346,1965.4331376260009,11747.52819878034,2057.353088373986
989,0.05,Oxford_sub16112,411466.6815825746,1133.468411310324,3094.1305906664606,555.4963753850938
989,0.25,Oxford_sub16112,444146.6171921084,1285.6447174782347,4191.219784284612,737.1453602859948
989,0.5,Oxford_sub16112,468677.27181358106,1412.9829630487584,5517.2028923374655,926.5824509148096
989,0.75,Oxford_sub16112,494264.09077447304,1558.159110676377,7684.861721425225,1228.9969377452203
989,0.95,Oxford_sub16112,530561.5282447565,1770.734038390786,11749.662299316882,1819.4882245016506
993,0.05,Oxford_sub40095,398081.0672846643,1127.2883954496615,3184.4557699342154,583.4395391436174
993,0.25,Oxford_sub40095,431497.75689828955,1284.2818013796493,4469.945249368034,762.239824455116
993,0.5,Oxford_sub40095,456585.3031016013,1415.6509929270212,6023.928983819672,948.6872453062584
993,0.75,Oxford_sub40095,482754.5029008113,1565.4280601425885,8564.228795132647,1246.3128199346424
993,0.95,Oxford_sub40095,519875.8689781943,1784.7507934401435,13327.213928605392,1827.4452208389785
1000,0.05,Oxford_sub68195,444463.33625818044,1343.1718185100249,3810.8543477590665,668.8262139879756
1000,0.25,Oxford_sub68195,478268.94841106085,1501.788335432762,5149.481702916959,852.172217025126
1000,0.5,Oxford_sub68195,503649.4522962714,1634.516593921253,6767.759123674242,1043.3544390132238
1000,0.75,Oxford_sub68195,530124.222229301,1785.8439561543291,9413.131969135118,1348.528530433093
1000,0.95,Oxford_sub68195,567677.6475149344,2007.4372113517022,14372.983940495162,1944.386145383014
1003,0.05,Oxford_sub76621,448435.55310852476,1342.2599550852,3854.8104312724995,659.0516431603014
1003,0.25,Oxford_sub76621,481852.24272215,1499.253361015188,5140.299910706318,837.8519284718001
1003,0.5,Oxford_sub76621,506939.7889254617,1630.6225525625598,6694.283645157955,1024.2993493229424
1003,0.75,Oxford_sub76621,533108.9887246718,1780.3996197781273,9234.58345647093,1321.9249239513265
1003,0.95,Oxford_sub76621,570230.3548020548,1999.7223530756821,13997.568589943676,1903.0573248556625
1020,0.05,PaloAlto_sub84978,359797.16485331254,1124.2270458854655,2211.070520675129,888.7614969325931
1020,0.25,PaloAlto_sub84978,395070.22068283067,1278.823507652423,3897.385951904263,1194.4787905875369
1020,0.5,PaloAlto_sub84978,421550.53894216975,1408.1980183950984,5935.9328868223,1513.240793248647
1020,0.75,PaloAlto_sub84978,449167.34560759424,1555.7117073736808,9268.523674155173,2021.9030617385833
1020,0.95,PaloAlto_sub84978,488332.649307051,1771.7266743018813,15517.408243385451,3014.7426138878373
1021,0.05,PaloAlto_sub88286,393428.98278908577,1082.6510331039763,2457.190016278687,839.89646623004
1021,0.25,PaloAlto_sub88286,426145.7515855978,1235.8342850104113,3618.4330214586284,1017.7295532669693
1021,0.5,PaloAlto_sub88286,450705.31719057274,1364.0149818004154,5022.0550651115245,1203.1804779322079
1021,0.75,PaloAlto_sub88286,476322.997404542,1510.1537380467773,7316.6095660930005,1499.2284578251092
1021,0.95,PaloAlto_sub88286,512663.9208917476,1724.1428346659002,11619.17097356851,2077.291821435163
1023,0.05,PaloAlto_sub96705,380724.90879469045,1078.1946275654952,2428.259345581653,869.4277525744108
1023,0.25,PaloAlto_sub96705,414530.5209475708,1236.8111444882325,3766.886700739545,1052.7737556115608
1023,0.5,PaloAlto_sub96705,439911.0248327814,1369.5394029767233,5385.164121496828,1243.9559775996588
1023,0.75,PaloAlto_sub96705,466385.79476581095,1520.8667652097993,8030.536966957704,1549.1300690195283
1023,0.95,PaloAlto_sub96705,503939.22005144437,1742.4600204071726,12990.388938317748,2144.9876839694493
1027,0.05,Pittsburgh_sub97823,381598.52395454,1533.3740980062169,2819.1425020375236,1214.1504129402608
1027,0.25,Pittsburgh_sub97823,416740.02255949186,1686.4377039708154,4531.681840399697,1529.6835206935452
1027,0.5,Pittsburgh_sub97823,443120.8639197956,1814.5292493996953,6601.923926676868,1858.6820883107507
1027,0.75,Pittsburgh_sub97823,470633.68805338733,1960.5821639424657,9986.386455433943,2383.672373078603
1027,0.95,Pittsburgh_sub97823,509652.04270977434,2174.462564223269,16332.674315438728,3408.363285466806
1033,0.05,Queensland_sub39524,427433.5000406436,1405.7650243403002,3099.1811506801128,524.0269796182665
1033,0.25,Queensland_sub39524,460850.1896542688,1562.758430270288,4384.67063011393,702.8272649297652
1033,0.5,Queensland_sub39524,485937.73585758056,1694.12762181766,5938.654364565567,889.2746857809076
1033,0.75,Queensland_sub39524,512106.9356567906,1843.9046890332274,8478.954175878542,1186.9002604092916
1033,0.95,Queensland_sub39524,549228.3017341737,2063.2274223307822,13241.939309351288,1768.0326613136276
1036,0.05,Queensland_sub49845,484250.8431627343,1624.3293963595875,3774.296382919149,584.6532022175552
1036,0.25,Queensland_sub49845,517104.6810541779,1778.4140756976522,4968.184155498511,761.6610052599037
1036,0.5,Queensland_sub49845,541767.8212630766,1907.3489714292466,6411.314306512486,946.2481059131851
1036,0.75,Queensland_sub49845,567493.8320302477,2054.3485487103003,8770.441150119495,1240.9146537875613
1036,0.95,Queensland_sub49845,603988.0933584046,2269.6002623882746,13193.985797498766,1816.2799427018897
1043,0.05,Queensland_sub86245,486519.84300855506,1626.1048529391448,3754.5103992019967,579.8823681182541
1043,0.25,Queensland_sub86245,519236.6118050671,1779.2881048455797,4915.753404381938,757.7154551551835
1043,0.5,Queensland_sub86245,543796.177410042,1907.4688016355838,6319.375448034835,943.166379820422
1043,0.75,Queensland_sub86245,569413.8576240113,2053.6075578819455,8613.92994901631,1239.2143597133233
1043,0.95,Queensland_sub86245,605754.7811112169,2267.5966545010688,12916.49135649182,1817.277723323377
1046,0.05,Queensland_sub93238,440819.11433855386,1411.945040200963,3008.855971412356,496.0838158597428
1046,0.25,Queensland_sub93238,473499.0499480877,1564.1213463688737,4105.945165030507,677.732800760644
1046,0.5,Queensland_sub93238,498029.70456956036,1691.4595919393971,5431.928273083361,867.1698913894586
1046,0.75,Queensland_sub93238,523616.52353045234,1836.6357395670157,7599.587102171122,1169.5843782198694
1046,0.95,Queensland_sub93238,559913.9610007359,2049.210667281425,11664.387680062779,1760.0756649762998
1051,0.05,SaintLouis_sub16236,491435.40340722306,1615.956231991692,3743.101408188382,446.1419984886643
1051,0.25,SaintLouis_sub16236,524466.9761551599,1771.0431354914879,4969.009954828575,623.0401138460508
1051,0.5,SaintLouis_sub16236,549264.2098810747,1900.8166461351402,6450.892601026184,807.5097578608352
1051,0.75,SaintLouis_sub16236,575130.3280883663,2048.773180155287,8873.355739833405,1101.9857849137252
1051,0.95,SaintLouis_sub16236,611822.8980603133,2265.4279553491688,13415.565938693777,1676.9769086358463
1053,0.05,SaintLouis_sub26678,443298.3781748374,1402.8019112725358,3064.2628248567735,365.544711637791
1053,0.25,SaintLouis_sub26678,476152.2160662811,1556.8865906106005,4258.150597436136,542.5525146801394
1053,0.5,SaintLouis_sub26678,500815.3562751797,1685.821486342195,5701.280748450111,727.1396153334207
1053,0.75,SaintLouis_sub26678,526541.3670423508,1832.8210636232486,8060.40759205712,1021.8061632077969
1053,0.95,SaintLouis_sub26678,563035.6283705076,2048.0727773012227,12483.952239436392,1597.1714521221252
1054,0.05,SaintLouis_sub28304,450221.13517451746,1405.38911474945,2969.177074688265,352.58742929666244
1054,0.25,SaintLouis_sub28304,482901.07078405126,1557.5654209173606,4066.266268306416,534.2364141975637
1054,0.5,SaintLouis_sub28304,507431.7254055239,1684.903666487884,5392.24937635927,723.6735048263785
1054,0.75,SaintLouis_sub28304,533018.5443664159,1830.0798141155028,7559.90820544703,1026.0879916567892
1054,0.95,SaintLouis_sub28304,569315.9818366994,2042.654741829912,11624.708783338687,1616.5792784132195
1060,0.05,SaintLouis_sub52065,489279.4830625832,1614.7039808295417,3741.0650318230782,451.1590557661485
