observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
798,0.25,NewYork_a_sub50559,516709.7058314587,1778.9894524533925,4986.166886698185,872.1785150385113
798,0.5,NewYork_a_sub50559,541015.7721942619,1910.3607953064889,6968.876560160289,1127.9361206567214
798,0.75,NewYork_a_sub50559,565321.8385570651,2041.7321381595852,8951.586233622393,1383.6937262749327
798,0.95,NewYork_a_sub50559,600290.0923780118,2230.7313119919995,11804.038542440707,1751.6428932195981
800,0.05,NewYork_a_sub51677,423595.6703719234,1352.786644415302,685.9019351215165,353.3609470577875
800,0.25,NewYork_a_sub51677,458973.4134693414,1544.8096460298746,3782.821248651825,722.8960829147826
800,0.5,NewYork_a_sub51677,483564.11153207824,1678.2828198499706,5935.457372272736,979.7560788848189
800,0.75,NewYork_a_sub51677,508154.80959481513,1811.7559936700668,8088.093495893636,1236.616074854855
800,0.95,NewYork_a_sub51677,543532.5526922331,2003.7789952846392,11185.012809423943,1606.1512107118485
801,0.05,NewYork_a_sub53710,406610.82439189526,1364.8362224909454,-240.58909160693383,320.7621209693565
801,0.25,NewYork_a_sub53710,443632.73845096544,1562.7458475072328,3475.25050454642,783.9021634568385
801,0.5,NewYork_a_sub53710,469366.28249938803,1700.3107514945702,6058.09162323941,1105.8259479733265
801,0.75,NewYork_a_sub53710,495099.82654781075,1837.8756554819074,8640.932741932407,1427.7497324898136
801,0.95,NewYork_a_sub53710,532121.7406068809,2035.7852804981947,12356.77233808572,1890.8897749772964
804,0.05,NewYork_a_sub54887,420129.0133593567,1351.622187088236,533.852078961876,355.64179850476944
804,0.25,NewYork_a_sub54887,455801.78937667777,1545.2884201790337,3758.401202988429,732.7198350906757
804,0.5,NewYork_a_sub54887,480597.56172671233,1679.9037869583517,5999.751468861869,994.8228222213156
804,0.75,NewYork_a_sub54887,505393.3340767469,1814.51915373767,8241.101734735304,1256.925809351957
804,0.95,NewYork_a_sub54887,541066.1100940679,2008.185386828468,11465.650858761874,1634.0038459378634
807,0.05,NewYork_a_sub58451,448850.8815533602,1621.3757609497402,503.52228816979823,331.3357545883225
807,0.25,NewYork_a_sub58451,486700.49831552705,1816.4923020350273,4590.255312297626,955.1957192862162
807,0.5,NewYork_a_sub58451,513009.3698290599,1952.1157626854624,7430.900561561063,1388.834235544061
807,0.75,NewYork_a_sub58451,539318.2413425929,2087.7392233358973,10271.5458108245,1822.4727518019047
807,0.95,NewYork_a_sub58451,577167.8581047596,2282.855764421184,14358.278834952336,2446.3327164997972
814,0.05,NewYork_a_sub66794,428145.99859411095,1356.7619613506429,842.2070912803829,347.0306937797492
814,0.25,NewYork_a_sub66794,463200.0137994134,1546.5746707959577,3770.5572451860503,713.6981012193678
814,0.5,NewYork_a_sub66794,487565.6920007199,1678.5114937184014,5806.022714488954,968.5647692531509
814,0.75,NewYork_a_sub66794,511931.3702020264,1810.4483166408447,7841.488183791858,1223.4314372869362
814,0.95,NewYork_a_sub66794,546985.3854073288,2000.261026086159,10769.838337697529,1590.0988447265531
822,0.05,NewYork_a_sub82754,429626.75105750764,1358.031470228685,880.737966761445,344.0867337352131
822,0.25,NewYork_a_sub82754,464613.7796650513,1547.2428003282737,3755.1007035576895,711.4924724531792
822,0.5,NewYork_a_sub82754,488932.896185043,1678.7616107768524,5753.040085634805,966.8723468123661
822,0.75,NewYork_a_sub82754,513252.0127050347,1810.2804212254312,7750.97946771193,1222.2522211715534
822,0.95,NewYork_a_sub82754,548239.0413125784,1999.4917513250198,10625.342204508177,1589.6579598895169
823,0.05,NewYork_a_sub83782,474693.36461234174,1584.0829019615912,1908.4432278342802,515.2564155048016
823,0.25,NewYork_a_sub83782,510104.3388971247,1776.3054626605756,5020.463775739008,885.4332759914294
823,0.5,NewYork_a_sub83782,534718.1356095553,1909.9173479065796,7183.596608939525,1142.7393280188935
823,0.75,NewYork_a_sub83782,559331.9323219858,2043.5292331525845,9346.72944214005,1400.0453800463579
823,0.95,NewYork_a_sub83782,594742.9066067685,2235.7517938515675,12458.749990044778,1770.222240532983
824,0.05,NewYork_a_sub83978,475447.0615584178,1584.538991491518,1938.6640815712944,514.510130325651
824,0.25,NewYork_a_sub83978,510797.0511422035,1776.3922688422242,5022.804084835914,883.5530056819772
824,0.5,NewYork_a_sub83978,535368.4580287896,1909.7474691071627,7166.557443964799,1140.070836542532
824,0.75,NewYork_a_sub83978,559939.8649153756,2043.102669372102,9310.310803093684,1396.588667403087
824,0.95,NewYork_a_sub83978,595289.8544991612,2234.955946722806,12394.450806358298,1765.631542759411
826,0.05,NewYork_a_sub84978,450498.97508894803,1186.6976564074198,328.3440528179508,142.7851882753548
826,0.25,NewYork_a_sub84978,494872.23826405586,1414.6691589374682,2672.905683489127,672.9653388405072
826,0.5,NewYork_a_sub84978,525715.62795663,1573.1297585915486,4302.585875087352,1041.4879991329774
826,0.75,NewYork_a_sub84978,556559.0176492041,1731.5903582456297,5932.266066685583,1410.0106594254482
826,0.95,NewYork_a_sub84978,600932.2808243118,1959.5618607756774,8276.827697356763,1940.1908099906013
828,0.05,NewYork_a_sub88286,446405.6281281258,1290.1074974659648,723.4157584730328,241.5361905121306
828,0.25,NewYork_a_sub88286,485222.3236179572,1493.4026767557807,3116.547593103783,692.3070848497459
828,0.5,NewYork_a_sub88286,512203.40140901925,1634.7110230163048,4779.988423901809,1005.6332042577174
828,0.75,NewYork_a_sub88286,539184.4792000814,1776.0193692768298,6443.429254699841,1318.9593236656885
828,0.95,NewYork_a_sub88286,578001.1746899129,1979.3145485666462,8836.561089330587,1769.7302180033016
844,0.05,NewYork_a_ADHD_sub14465,436774.0488043907,1596.3148061210131,2178.273580162797,11.35150206104072
844,0.25,NewYork_a_ADHD_sub14465,474448.9101145159,1783.0478659418443,6507.797251411032,798.3313264644275
844,0.5,NewYork_a_ADHD_sub14465,500636.3109467751,1912.8440567203381,9517.2037322588,1345.3527458376104
844,0.75,NewYork_a_ADHD_sub14465,526823.7117790342,2042.6402474988327,12526.610213106569,1892.3741652107929
844,0.95,NewYork_a_ADHD_sub14465,564498.5730891596,2229.3733073196645,16856.133884354807,2679.3539896141797
853,0.05,NewYork_a_ADHD_sub31554,418453.97744325845,1315.9951329181008,2381.747434463291,245.803425809622
853,0.25,NewYork_a_ADHD_sub31554,453599.8097863723,1506.5016232140956,5365.139809609366,612.5551131039139
853,0.5,NewYork_a_ADHD_sub31554,478029.30911687546,1638.92068592707,7438.864549423045,867.4803631804643
853,0.75,NewYork_a_ADHD_sub31554,502458.8084473785,1771.3397486400447,9512.58928923673,1122.405613257015
853,0.95,NewYork_a_ADHD_sub31554,537604.6407904923,1961.846238936039,12495.981664382798,1489.1573005513073
855,0.05,NewYork_a_ADHD_sub53461,464329.58379832795,1543.9472870439824,3399.429063386531,413.0822372423228
855,0.25,NewYork_a_ADHD_sub53461,499923.40263648424,1737.2009920900334,6591.1157248169575,787.7485468792692
855,0.5,NewYork_a_ADHD_sub53461,524664.2926796577,1871.529614953471,8809.623637715124,1048.1751679102315
855,0.75,NewYork_a_ADHD_sub53461,549405.1827228309,2005.8582378169085,11028.131550613285,1308.601788941194
855,0.95,NewYork_a_ADHD_sub53461,584999.0015609872,2199.111942862959,14219.818212043709,1683.2680985781408
856,0.05,NewYork_a_ADHD_sub54828,441029.73239169543,1580.7633031044943,2100.2760685891353,239.33386588673602
856,0.25,NewYork_a_ADHD_sub54828,478859.69169375603,1776.242329319612,6169.231574647092,852.9339593484056
856,0.5,NewYork_a_ADHD_sub54828,505154.89951300476,1912.1177495807938,8997.519857612331,1279.4409467510084
856,0.75,NewYork_a_ADHD_sub54828,531450.1073322534,2047.9931698419743,11825.808140577577,1705.9479341536114
856,0.95,NewYork_a_ADHD_sub54828,569280.0666343141,2243.472196057093,15894.763646635532,2319.5480276152766
861,0.05,NewYork_a_ADHD_sub73035,466449.12496164395,1544.7331871985723,3491.436060943189,411.5795547285785
861,0.25,NewYork_a_ADHD_sub73035,501863.6139641901,1736.9766254345927,6605.041499337421,781.8275590505634
861,0.5,NewYork_a_ADHD_sub73035,526479.8537200633,1870.6030224375547,8769.27597328938,1039.183062411586
861,0.75,NewYork_a_ADHD_sub73035,551096.0934759364,2004.229419440517,10933.510447241335,1296.5385657726058
861,0.95,NewYork_a_ADHD_sub73035,586510.5824784826,2196.4728576765365,14047.115885635561,1666.7865700945922
870,0.05,Newark_sub46570,386683.791992049,1460.0744307496457,999.0482605282432,1105.4043945250564
870,0.25,Newark_sub46570,424315.6470202327,1657.2529775354747,4951.337709525077,1658.3510867997632
870,0.5,Newark_sub46570,450473.1546371131,1794.3097167149006,7698.532640224736,2042.6985313802147
870,0.75,Newark_sub46570,476630.66225399333,1931.3664558943262,10445.727570924402,2427.0459759606674
870,0.95,Newark_sub46570,514262.5172821769,2128.5450026801554,14398.017019921226,2979.9926682353753
874,0.05,Newark_sub55760,413772.64935928053,1436.1838102173786,2427.639891526719,1207.9255765162193
874,0.25,Newark_sub55760,448862.60915581364,1626.278925106756,5378.992400687294,1574.5275456026402
874,0.5,Newark_sub55760,473253.27206537314,1758.4120450905214,7430.446565799521,1829.3487281236612
874,0.75,Newark_sub55760,497643.9349749327,1890.5451650742864,9481.900730911744,2084.1699106446845
874,0.95,Newark_sub55760,532733.8947714657,2080.6402799636635,12433.253240072325,2450.7718797311045
875,0.05,Newark_sub58526,360057.0997727872,1202.5526757630616,1115.6334654165566,1049.695799902022
875,0.25,Newark_sub58526,395300.1092345429,1393.7240930435407,4148.912635744361,1417.2338515654428
875,0.5,Newark_sub58526,419797.15536068345,1526.605339527374,6257.313163503401,1672.7056952648609
875,0.75,Newark_sub58526,444294.201486824,1659.4865860112075,8365.713691262441,1928.1775389642808
875,0.95,Newark_sub58526,479537.2109485792,1850.6580032916868,11398.992861590246,2295.715590627701
881,0.05,Newark_sub76647,364507.07777162874,1206.6178673082484,1248.4608993666998,1042.0863424361098
881,0.25,Newark_sub76647,399489.45804397203,1395.7801194736244,4117.943494145213,1409.6005723088206
881,0.5,Newark_sub76647,423805.34355493396,1527.264816365031,6112.490740705627,1665.0558577314416
881,0.75,Newark_sub76647,448121.2290658958,1658.749513256437,8107.03798726604,1920.5111431540636
881,0.95,Newark_sub76647,483103.6093382392,1847.9117654218123,10976.52058204454,2288.025373026774
884,0.05,Oulu_sub01077,439181.6653728844,1289.381711941177,1538.7465445949492,655.6503069291277
884,0.25,Oulu_sub01077,474199.9745441952,1477.727384544838,4250.980922050522,1030.9449435036227
884,0.5,Oulu_sub01077,498540.8338558827,1608.6444855500104,6136.226582513618,1291.8083079968053
884,0.75,Oulu_sub01077,522881.69316757016,1739.5615865551829,8021.472242976704,1552.6716724899884
884,0.95,Oulu_sub01077,557900.0023388809,1927.9072591588435,10733.706620432282,1927.9663090644813
900,0.05,Oulu_sub14725,490687.7899159002,1520.913916062963,2777.8281710340943,817.1538117321362
900,0.25,Oulu_sub14725,525706.0990872111,1709.2595886666236,5490.062548489677,1192.4484483066292
900,0.5,Oulu_sub14725,550046.9583988986,1840.176689671796,7375.308208952763,1453.3118127998123
900,0.75,Oulu_sub14725,574387.817710586,1971.0937906769689,9260.55386941585,1714.1751772929956
900,0.95,Oulu_sub14725,609406.1268818966,2159.4394632806284,11972.788246871429,2089.469813867489
907,0.05,Oulu_sub20495,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
907,0.25,Oulu_sub20495,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
907,0.5,Oulu_sub20495,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
907,0.75,Oulu_sub20495,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
907,0.95,Oulu_sub20495,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
925,0.05,Oulu_sub35967,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
925,0.25,Oulu_sub35967,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
925,0.5,Oulu_sub35967,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
925,0.75,Oulu_sub35967,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
925,0.95,Oulu_sub35967,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
935,0.05,Oulu_sub45566,488417.01585789217,1521.4503340436993,2750.386852672402,824.3655201354633
935,0.25,Oulu_sub45566,523365.9651198821,1709.9785053405933,5539.67981763066,1194.7364362800686
935,0.5,Oulu_sub45566,547658.6130862875,1841.022459272754,7478.488093809551,1452.1773743594667
935,0.75,Oulu_sub45566,571951.261052693,1972.0664132049146,9417.296369988439,1709.6183124388651
935,0.95,Oulu_sub45566,606900.2103146829,2160.5945845018086,12206.589334946693,2079.9892285834712
936,0.05,Oulu_sub46973,490687.7899159002,1520.913916062963,2777.8281710340943,817.1538117321362
936,0.25,Oulu_sub46973,525706.0990872111,1709.2595886666236,5490.062548489677,1192.4484483066292
936,0.5,Oulu_sub46973,550046.9583988986,1840.176689671796,7375.308208952763,1453.3118127998123
936,0.75,Oulu_sub46973,574387.817710586,1971.0937906769689,9260.55386941585,1714.1751772929956
936,0.95,Oulu_sub46973,609406.1268818966,2159.4394632806284,11972.788246871429,2089.469813867489
937,0.05,Oulu_sub47094,490687.7899159002,1520.913916062963,2777.8281710340943,817.1538117321362
937,0.25,Oulu_sub47094,525706.0990872111,1709.2595886666236,5490.062548489677,1192.4484483066292
937,0.5,Oulu_sub47094,550046.9583988986,1840.176689671796,7375.308208952763,1453.3118127998123
937,0.75,Oulu_sub47094,574387.817710586,1971.0937906769689,9260.55386941585,1714.1751772929956
937,0.95,Oulu_sub47094,609406.1268818966,2159.4394632806284,11972.788246871429,2089.469813867489
938,0.05,Oulu_sub49227,439181.6653728844,1289.381711941177,1538.7465445949492,655.6503069291277
938,0.25,Oulu_sub49227,474199.9745441952,1477.727384544838,4250.980922050522,1030.9449435036227
938,0.5,Oulu_sub49227,498540.8338558827,1608.6444855500104,6136.226582513618,1291.8083079968053
938,0.75,Oulu_sub49227,522881.69316757016,1739.5615865551829,8021.472242976704,1552.6716724899884
938,0.95,Oulu_sub49227,557900.0023388809,1927.9072591588435,10733.706620432282,1927.9663090644813
940,0.05,Oulu_sub51387,439181.6653728844,1289.381711941177,1538.7465445949492,655.6503069291277
940,0.25,Oulu_sub51387,474199.9745441952,1477.727384544838,4250.980922050522,1030.9449435036227
940,0.5,Oulu_sub51387,498540.8338558827,1608.6444855500104,6136.226582513618,1291.8083079968053
940,0.75,Oulu_sub51387,522881.69316757016,1739.5615865551829,8021.472242976704,1552.6716724899884
940,0.95,Oulu_sub51387,557900.0023388809,1927.9072591588435,10733.706620432282,1927.9663090644813
947,0.05,Oulu_sub66467,439181.6653728844,1289.381711941177,1538.7465445949492,655.6503069291277
947,0.25,Oulu_sub66467,474199.9745441952,1477.727384544838,4250.980922050522,1030.9449435036227
947,0.5,Oulu_sub66467,498540.8338558827,1608.6444855500104,6136.226582513618,1291.8083079968053
947,0.75,Oulu_sub66467,522881.69316757016,1739.5615865551829,8021.472242976704,1552.6716724899884
947,0.95,Oulu_sub66467,557900.0023388809,1927.9072591588435,10733.706620432282,1927.9663090644813
948,0.05,Oulu_sub68752,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
948,0.25,Oulu_sub68752,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
948,0.5,Oulu_sub68752,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
948,0.75,Oulu_sub68752,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
948,0.95,Oulu_sub68752,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
955,0.05,Oulu_sub74276,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
955,0.25,Oulu_sub74276,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
955,0.5,Oulu_sub74276,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
955,0.75,Oulu_sub74276,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
955,0.95,Oulu_sub74276,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
959,0.05,Oulu_sub75620,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
959,0.25,Oulu_sub75620,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
959,0.5,Oulu_sub75620,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
959,0.75,Oulu_sub75620,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
959,0.95,Oulu_sub75620,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
960,0.05,Oulu_sub76935,439181.6653728844,1289.381711941177,1538.7465445949492,655.6503069291277
960,0.25,Oulu_sub76935,474199.9745441952,1477.727384544838,4250.980922050522,1030.9449435036227
960,0.5,Oulu_sub76935,498540.8338558827,1608.6444855500104,6136.226582513618,1291.8083079968053
960,0.75,Oulu_sub76935,522881.69316757016,1739.5615865551829,8021.472242976704,1552.6716724899884
960,0.95,Oulu_sub76935,557900.0023388809,1927.9072591588435,10733.706620432282,1927.9663090644813
967,0.05,Oulu_sub85532,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
967,0.25,Oulu_sub85532,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
967,0.5,Oulu_sub85532,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
967,0.75,Oulu_sub85532,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
967,0.95,Oulu_sub85532,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
968,0.05,Oulu_sub86362,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
968,0.25,Oulu_sub86362,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
968,0.5,Oulu_sub86362,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
968,0.75,Oulu_sub86362,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
968,0.95,Oulu_sub86362,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
973,0.05,Oulu_sub91105,488417.01585789217,1521.4503340436993,2750.386852672402,824.3655201354633
973,0.25,Oulu_sub91105,523365.9651198821,1709.9785053405933,5539.67981763066,1194.7364362800686
973,0.5,Oulu_sub91105,547658.6130862875,1841.022459272754,7478.488093809551,1452.1773743594667
973,0.75,Oulu_sub91105,571951.261052693,1972.0664132049146,9417.296369988439,1709.6183124388651
973,0.95,Oulu_sub91105,606900.2103146829,2160.5945845018086,12206.589334946693,2079.9892285834712
982,0.05,Oulu_sub98439,490687.7899159002,1520.913916062963,2777.8281710340943,817.1538117321362
982,0.25,Oulu_sub98439,525706.0990872111,1709.2595886666236,5490.062548489677,1192.4484483066292
982,0.5,Oulu_sub98439,550046.9583988986,1840.176689671796,7375.308208952763,1453.3118127998123
982,0.75,Oulu_sub98439,574387.817710586,1971.0937906769689,9260.55386941585,1714.1751772929956
982,0.95,Oulu_sub98439,609406.1268818966,2159.4394632806284,11972.788246871429,2089.469813867489
984,0.05,Oulu_sub98739,488417.01585789217,1521.4503340436993,2750.386852672402,824.3655201354633
984,0.25,Oulu_sub98739,523365.9651198821,1709.9785053405933,5539.67981763066,1194.7364362800686
984,0.5,Oulu_sub98739,547658.6130862875,1841.022459272754,7478.488093809551,1452.1773743594667
984,0.75,Oulu_sub98739,571951.261052693,1972.0664132049146,9417.296369988439,1709.6183124388651
984,0.95,Oulu_sub98739,606900.2103146829,2160.5945845018086,12206.589334946693,2079.9892285834712
985,0.05,Oulu_sub99718,436910.8913148763,1289.9181299219144,1511.3052262332512,662.8620153324566
985,0.25,Oulu_sub99718,471859.8405768663,1478.446301218808,4300.598191191515,1033.2329314770614
985,0.5,Oulu_sub99718,496152.4885432717,1609.4902551509686,6239.406467370406,1290.6738695564597
985,0.75,Oulu_sub99718,520445.1365096771,1740.534209083129,8178.214743549294,1548.1148076358581
985,0.95,Oulu_sub99718,555394.0857716671,1929.0623803800231,10967.507708507554,1918.4857237804638
989,0.05,Oxford_sub16112,411570.45019794244,1097.6426715024236,635.9719462636431,257.3994808240748
989,0.25,Oxford_sub16112,446588.75936925295,1285.9883441060847,3348.206323719224,632.6941173985699
989,0.5,Oxford_sub16112,470929.6186809405,1416.9054451112568,5233.451984182312,893.5574818917522
989,0.75,Oxford_sub16112,495270.47799262794,1547.8225461164293,7118.697644645399,1154.4208463849359
989,0.95,Oxford_sub16112,530288.7871639386,1736.1682187200902,9830.932022100971,1529.7154829594294
993,0.05,Oxford_sub40095,398301.635495893,1090.70221886411,255.5594661801524,281.74705396221054
993,0.25,Oxford_sub40095,433895.45433404937,1283.9559239101607,3447.246127610572,656.4133635991585
993,0.5,Oxford_sub40095,458636.34437722276,1418.284546773598,5665.754040508733,916.8399846301213
993,0.75,Oxford_sub40095,483377.2344203963,1552.6131696370358,7884.261953406896,1177.2666056610844
993,0.95,Oxford_sub40095,518971.0532585525,1745.866874683086,11075.948614837318,1551.9329152980317
1000,0.05,Oxford_sub68195,445725.8760525958,1322.7064101669132,1292.0098258902326,443.12007129504354
1000,0.25,Oxford_sub68195,481693.15625875676,1517.7512280299215,4632.8310354595815,831.5608069322224
1000,0.5,Oxford_sub68195,506693.6353806741,1653.3248346210337,6955.000808129538,1101.5618869620694
1000,0.75,Oxford_sub68195,531694.1145025915,1788.8984412121454,9277.170580799486,1371.5629669919153
1000,0.95,Oxford_sub68195,567661.3947087523,1983.9432590751542,12617.991790368818,1760.0037026290952
1003,0.05,Oxford_sub76621,449807.7600389088,1322.2344229858954,1494.6410926192857,443.25055876521935
1003,0.25,Oxford_sub76621,485401.57887706516,1515.488128031946,4686.327754049713,817.9168684021656
1003,0.5,Oxford_sub76621,510142.4689202386,1649.8167508953834,6904.835666947878,1078.3434894331288
1003,0.75,Oxford_sub76621,534883.3589634121,1784.1453737588206,9123.343579846047,1338.7701104640914
1003,0.95,Oxford_sub76621,570477.1778015682,1977.3990788048714,12315.030241276454,1713.4364201010385
1020,0.05,PaloAlto_sub84978,355896.0326140556,1104.803621544054,-154.48149759146054,313.81243424274385
1020,0.25,PaloAlto_sub84978,393681.85018624633,1293.681512550693,4128.4373304060955,1066.9194444114298
1020,0.5,PaloAlto_sub84978,419946.3755521737,1424.9685529840256,7105.449273663303,1590.3962259854427
1020,0.75,PaloAlto_sub84978,446210.90091810125,1556.2555934173588,10082.461216920508,2113.873007559456
1020,0.95,PaloAlto_sub84978,483996.71849029197,1745.1334844239975,14365.380044918058,2866.9800177281395
1021,0.05,PaloAlto_sub88286,391674.0733402842,1060.780550209251,1436.5594218478982,654.6357673634441
1021,0.25,PaloAlto_sub88286,426656.45361262735,1249.9428023746254,4306.042016626401,1022.1499972361537
1021,0.5,PaloAlto_sub88286,450972.3391235894,1381.427499266032,6300.589263186815,1277.6052826587756
1021,0.75,PaloAlto_sub88286,475288.2246345512,1512.9121961574378,8295.136509747228,1533.0605680813974
1021,0.95,PaloAlto_sub88286,510270.6049068945,1702.0744483228134,11164.619104525722,1900.5747979541072
1023,0.05,PaloAlto_sub96705,378855.13101439545,1054.8620423144669,925.6008413728086,666.0077435717076
1023,0.25,PaloAlto_sub96705,414822.4112205563,1249.9068601774738,4266.422050942156,1054.4484792088876
1023,0.5,PaloAlto_sub96705,439822.89034247375,1385.480466768587,6588.591823612107,1324.449559238734
1023,0.75,PaloAlto_sub96705,464823.369464391,1521.0540733596986,8910.761596282058,1594.4506392685803
1023,0.95,PaloAlto_sub96705,500790.6496705519,1716.0988912227076,12251.582805851387,1982.891374905761
1027,0.05,Pittsburgh_sub97823,377898.12250437064,1506.5103760807663,2941.562660255245,565.047169148984
1027,0.25,Pittsburgh_sub97823,415580.32706125756,1693.3709490461217,7268.455557337882,1350.0982590273256
1027,0.5,Pittsburgh_sub97823,441772.83210729953,1823.2557728735762,10276.033414663812,1895.779035267395
1027,0.75,Pittsburgh_sub97823,467965.3371533416,1953.1405967010305,13283.611271989745,2441.4598115074614
1027,0.95,Pittsburgh_sub97823,505647.54171022883,2140.001169666387,17610.50416907239,3226.510901385797
1033,0.05,Queensland_sub39524,426705.45326533157,1359.9572141468136,854.5462608398229,338.5233637395037
1033,0.25,Queensland_sub39524,462299.2721034878,1553.210919192865,4046.2329222702406,713.1896733764524
1033,0.5,Queensland_sub39524,487040.1621466612,1687.5395420563027,6264.740835168411,973.616294407416
1033,0.75,Queensland_sub39524,511781.0521898346,1821.8681649197404,8483.248748066577,1234.0429154383785
1033,0.95,Queensland_sub39524,547374.871027991,2015.1218699657907,11674.935409497,1608.7092250753244
1036,0.05,Queensland_sub49845,484708.08319255896,1595.9136521317462,2342.0525667458787,492.8601341411752
1036,0.25,Queensland_sub49845,519798.04298909195,1786.0087670211237,5293.4050759064485,859.4621032275959
1036,0.5,Queensland_sub49845,544188.7058986516,1918.141887004889,7344.859241018674,1114.2832857486183
1036,0.75,Queensland_sub49845,568579.368808211,2050.275006988654,9396.313406130901,1369.1044682696402
1036,0.95,Queensland_sub49845,603669.3286047442,2240.3701218780316,12347.66591529147,1735.706437356061
1043,0.05,Queensland_sub86245,486948.63614792284,1597.8799133444022,2401.955201024999,488.5244048640726
1043,0.25,Queensland_sub86245,521931.0164202662,1787.0421655097778,5271.437795803511,856.0386347367836
1043,0.5,Queensland_sub86245,546246.9019312281,1918.5268624011835,7265.985042363925,1111.4939201594048
1043,0.75,Queensland_sub86245,570562.7874421899,2050.01155929259,9260.532288924338,1366.949205582026
1043,0.95,Queensland_sub86245,605545.1677145333,2239.1738114579653,12130.014883702846,1734.4634354547363
1046,0.05,Queensland_sub93238,439974.2679673805,1366.897666785129,1234.9587409233172,314.1757906013696
1046,0.25,Queensland_sub93238,474992.5771386914,1555.2433393887898,3947.193118378904,689.4704271758635
1046,0.5,Queensland_sub93238,499333.43645037885,1686.160440393962,5832.43877884199,950.3337916690468
1046,0.75,Queensland_sub93238,523674.29576206626,1817.0775413991344,7717.684439305078,1211.1971561622297
1046,0.95,Queensland_sub93238,558692.604933377,2005.423214002795,10429.918816760657,1586.4917927367226
1051,0.05,SaintLouis_sub16236,489487.14116919215,1580.1031716497823,2540.6666285150804,262.6683196874295
1051,0.25,SaintLouis_sub16236,524730.1506309473,1771.2745889302619,5573.94579884289,630.206371350853
1051,0.5,SaintLouis_sub16236,549227.196757088,1904.1558354140957,7682.346326601931,885.67821505027
1051,0.75,SaintLouis_sub16236,573724.2428832285,2037.0370818979288,9790.746854360974,1141.150058749689
1051,0.95,SaintLouis_sub16236,608967.2523449837,2228.2084991784077,12824.026024688763,1508.6881104131098
1053,0.05,SaintLouis_sub26678,440190.44166965364,1350.6698978605295,1374.5098017469609,97.89108669561597
1053,0.25,SaintLouis_sub26678,475280.4014661867,1540.7650127499066,4325.862310907528,464.49305578203484
1053,0.5,SaintLouis_sub26678,499671.0643757462,1672.898132733672,6377.31647601976,719.3142383030561
1053,0.75,SaintLouis_sub26678,524061.72728530574,1805.0312527174372,8428.770641131985,974.1354208240789
1053,0.95,SaintLouis_sub26678,559151.6870818386,1995.1263676068143,11380.123150292562,1340.7373899105
1054,0.05,SaintLouis_sub28304,446962.750987491,1353.1861166356975,1506.4976023635445,80.71024795881408
1054,0.25,SaintLouis_sub28304,481981.06015880185,1541.5317892393584,4218.731979819135,456.0048845333099
1054,0.5,SaintLouis_sub28304,506321.9194704893,1672.4488902445307,6103.977640282223,716.8682490264925
1054,0.75,SaintLouis_sub28304,530662.7787821768,1803.3659912497033,7989.223300745309,977.7316135196756
1054,0.95,SaintLouis_sub28304,565681.0879534876,1991.7116638533641,10701.457678200888,1353.0262500941687
