observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
202,0.75,202,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
202,0.95,202,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
203,0.05,203,409700.4902299803,1308.5527697203443,1257.990716287154,327.65004151275957
203,0.25,203,459118.277506527,1559.6105060167426,4638.178575866248,771.4712233563441
203,0.5,203,493468.0629775739,1734.11810455345,6987.711693944225,1079.9666705223651
203,0.75,203,527817.8484486209,1908.625703090157,9337.244812022202,1388.462117688387
203,0.95,203,577235.6357251673,2159.6834393865565,12717.432671601284,1832.2832995319711
204,0.05,204,408237.58506734634,1305.1932209750555,1175.0416846955668,313.0126755635216
204,0.25,204,458154.02449635684,1560.453314513359,4639.573429245651,765.7872458562672
204,0.5,204,492850.4178469909,1737.881927480038,7047.733096876233,1080.506099399159
204,0.75,204,527546.811197625,1915.3105404467167,9455.89276450681,1395.2249529420505
204,0.95,204,577463.2506266356,2170.5706339850203,12920.424509056897,1847.999523234796
205,0.05,205,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
205,0.25,205,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
205,0.5,205,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
205,0.75,205,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
205,0.95,205,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
206,0.05,206,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
206,0.25,206,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
206,0.5,206,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
206,0.75,206,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
206,0.95,206,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
207,0.05,207,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
207,0.25,207,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
207,0.5,207,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
207,0.75,207,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
207,0.95,207,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
208,0.05,208,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
208,0.25,208,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
208,0.5,208,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
208,0.75,208,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
208,0.95,208,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
209,0.05,209,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
209,0.25,209,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
209,0.5,209,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
209,0.75,209,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
209,0.95,209,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
210,0.05,210,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
210,0.25,210,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
210,0.5,210,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
210,0.75,210,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
210,0.95,210,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
211,0.05,211,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
211,0.25,211,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
211,0.5,211,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
211,0.75,211,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
211,0.95,211,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
212,0.05,212,416014.7907167118,1341.6237801663074,1523.6950912495386,432.45390624074696
212,0.25,212,462828.0267916814,1571.2075865722109,4443.920801900438,855.8365431309893
212,0.5,212,495367.41604806425,1730.788881734972,6473.739055934246,1150.1253721301796
212,0.75,212,527906.8053044471,1890.3701768977326,8503.557309968048,1444.4142011293686
212,0.95,212,574720.0413794165,2119.953983303635,11423.783020618954,1867.7968380196103
213,0.05,213,362519.1245763778,1160.9202212511066,2728.5058904842253,-524.2550182333273
213,0.25,213,407519.6731697982,1357.3771505935665,9599.710992544391,1652.1235839821788
213,0.5,213,438799.0823754997,1493.9323010589278,14375.813569993177,3164.9015169868626
213,0.75,213,470078.49158120115,1630.487451524291,19151.91614744195,4677.679449991551
213,0.95,213,515079.04017462145,1826.9443808667502,26023.121249502077,6854.058052207069
214,0.05,214,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
214,0.25,214,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
214,0.5,214,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
214,0.75,214,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
214,0.95,214,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
215,0.05,215,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
215,0.25,215,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
215,0.5,215,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
215,0.75,215,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
215,0.95,215,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
