observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
798,0.05,NewYork_a_sub50559,480760.6630229927,1587.6532779206414,3804.567250762932,605.9117739777676
798,0.25,NewYork_a_sub50559,513470.78593039874,1740.983057351891,4959.674240865612,783.9841179354198
798,0.5,NewYork_a_sub50559,537941.7323525974,1869.2397698554237,6351.738109187013,969.7089322675271
798,0.75,NewYork_a_sub50559,563473.5744382569,2015.4449020541208,8630.267705049808,1266.165641407998
798,0.95,NewYork_a_sub50559,599822.4852065906,2229.5460376310853,12914.91532944149,1844.9377330907726
800,0.05,NewYork_a_sub51677,423729.936301462,1368.129455970587,3167.22076639414,544.5593328352642
800,0.25,NewYork_a_sub51677,456922.11307303177,1524.4906785618987,4417.570148182944,721.71460634711
800,0.5,NewYork_a_sub51677,481754.6465680998,1655.2782622853872,5924.575027228668,906.4765488205367
800,0.75,NewYork_a_sub51677,507664.51182678016,1804.368786721776,8391.202988823783,1201.3957908711504
800,0.95,NewYork_a_sub51677,544551.8403150908,2022.702638799109,13029.254430903326,1777.1751035548646
801,0.05,NewYork_a_sub53710,407501.2536812332,1381.4987502875565,2919.629932671489,583.5667680777709
801,0.25,NewYork_a_sub53710,442308.5272180842,1543.2398627368314,4380.93538730961,792.8205696753105
801,0.5,NewYork_a_sub53710,468352.2698677976,1678.5402533839297,6142.262433577946,1011.0457457884381
801,0.75,NewYork_a_sub53710,495524.3559584591,1832.7778706223999,9025.031178444051,1359.334954454897
801,0.95,NewYork_a_sub53710,534201.5536503715,2058.637581837551,14445.177742036301,2039.2297471069555
804,0.05,NewYork_a_sub54887,420324.94761497306,1367.3288847854533,3148.925733564583,552.7080891372905
804,0.25,NewYork_a_sub54887,453832.3197807825,1525.2412543080527,4446.190094387407,732.0589204057841
804,0.5,NewYork_a_sub54887,478901.2331421546,1657.3259252934208,6009.794572799173,919.1077660031856
804,0.75,NewYork_a_sub54887,505057.83887785696,1807.895327355704,8569.03997139126,1217.673982197009
804,0.95,NewYork_a_sub54887,542295.8776359267,2028.3959751224697,13381.113422168854,1800.5701936793994
807,0.05,NewYork_a_sub58451,449532.61153778265,1619.4756802360869,3457.7434918904055,665.5915887702041
807,0.25,NewYork_a_sub58451,484985.5901639432,1779.0206423295524,5048.269419709567,929.7914797192238
807,0.5,NewYork_a_sub58451,511512.99502577377,1912.5007873761306,6965.1387841396245,1205.3101805486924
807,0.75,NewYork_a_sub58451,539186.6658679636,2064.6685376744476,10102.492275156561,1644.972140521792
807,0.95,NewYork_a_sub58451,578570.8940829028,2287.4847974584372,16001.608443758949,2503.0926507926074
814,0.05,NewYork_a_sub66794,428272.0376045152,1371.6827742176583,3153.689451228787,534.2755875596263
814,0.25,NewYork_a_sub66794,461095.2109979437,1525.8783419461063,4338.9914457092755,711.3682987500121
814,0.5,NewYork_a_sub66794,485651.0012260001,1654.8573350276265,5767.499311726782,896.0692668229226
814,0.75,NewYork_a_sub66794,511271.66651943105,1801.8859257472584,8105.670370345782,1190.8923178719328
814,0.95,NewYork_a_sub66794,547747.2776274397,2017.1957795473918,12502.37247983479,1766.4797423081354
822,0.05,NewYork_a_sub82754,429768.51139570185,1372.9037544217763,3139.408704417193,531.156525756741
822,0.25,NewYork_a_sub82754,462505.7543167102,1526.467964005216,4303.280006480112,708.8800677433845
822,0.5,NewYork_a_sub82754,486997.06404435897,1654.9201885375865,5705.922283420837,894.2404644160675
822,0.75,NewYork_a_sub82754,512550.24440570583,1801.3482231105465,8001.763840451741,1190.1157353718413
822,0.95,NewYork_a_sub82754,548929.6198880567,2015.7766361292247,12318.937160926313,1767.7542368003928
823,0.05,NewYork_a_sub83782,473700.66642020456,1582.25592080879,3838.7359805768215,621.4944338128962
823,0.25,NewYork_a_sub83782,506929.10607126675,1738.8076046063854,5094.745613590971,798.8098301514708
823,0.5,NewYork_a_sub83782,531788.834370083,1869.7543701433515,6608.580009790788,983.7384131846218
823,0.75,NewYork_a_sub83782,557727.0977540447,2019.0263801669585,9086.383779802949,1278.9233660144257
823,0.95,NewYork_a_sub83782,594654.8144771336,2237.6262402761804,13745.433274974757,1855.221347732202
824,0.05,NewYork_a_sub83978,474446.0289020807,1582.6324679121583,3840.2233872570605,619.7460402728999
824,0.25,NewYork_a_sub83978,507607.75302010006,1738.8312382087431,5085.75992653789,796.786214166689
824,0.5,NewYork_a_sub83978,532417.4490959098,1869.4830661946282,6586.95759079708,981.428420243123
824,0.75,NewYork_a_sub83978,558303.4639786098,2018.4188145644216,9044.08258474792,1276.1567526530762
824,0.95,NewYork_a_sub83978,595156.8669765668,2236.5257864384307,13664.279142214342,1851.5633597117494
826,0.05,NewYork_a_sub84978,452547.6569794526,1231.0835238099162,2247.753630522204,525.9993852056472
826,0.25,NewYork_a_sub84978,494083.73083221924,1411.1906349744013,3189.4129667644766,759.5471434144638
826,0.5,NewYork_a_sub84978,525160.3932413321,1561.844875213416,4323.748469344217,1003.1630747290467
826,0.75,NewYork_a_sub84978,557580.4857535895,1733.5758543048564,6180.428077685263,1391.9685094135518
826,0.95,NewYork_a_sub84978,603724.0588156906,1985.0449599938977,9672.486455562119,2150.851216963488
828,0.05,NewYork_a_sub88286,447607.02469992737,1318.0203852012382,2596.5859346858833,517.207463164807
828,0.25,NewYork_a_sub88286,483798.9421374385,1480.1260581756437,3560.646993207044,726.5899288882125
828,0.5,NewYork_a_sub88286,510875.06375192426,1615.7325695775708,4722.066869437362,944.9916595169386
828,0.75,NewYork_a_sub88286,539122.0049130188,1770.3134431141987,6623.101331281191,1293.5766623616948
828,0.95,NewYork_a_sub88286,579329.567666083,1996.6619341818832,10198.499316188228,1974.0146130321987
844,0.05,NewYork_a_ADHD_sub14465,437939.3794600568,1588.9275601099412,4079.238033946778,594.3443211532739
844,0.25,NewYork_a_ADHD_sub14465,473068.4176810997,1742.016939599112,5792.286526260107,910.5253062772044
844,0.5,NewYork_a_ADHD_sub14465,499351.8431373279,1870.0970948489876,7856.693923293032,1240.2405375800945
844,0.75,NewYork_a_ADHD_sub14465,526769.2686168705,2016.1150339162004,11235.678592891898,1766.3308073120186
844,0.95,NewYork_a_ADHD_sub14465,565787.4999756718,2229.937638055477,17589.657915792563,2793.0285168484093
853,0.05,NewYork_a_ADHD_sub31554,418518.3573210884,1329.0968234701327,3603.369659582513,480.19645930034494
853,0.25,NewYork_a_ADHD_sub31554,451450.4123232173,1483.9884149396344,4810.25335181434,656.9702776815521
853,0.5,NewYork_a_ADHD_sub31554,476087.8711212578,1613.5484090176794,6264.807453580277,841.3371993960649
853,0.75,NewYork_a_ADHD_sub31554,501793.93025628844,1761.2393789065757,8645.602891688177,1135.6270595191356
853,0.95,NewYork_a_ADHD_sub31554,538391.1986253103,1977.521015364218,13122.38824553382,1710.175845486525
855,0.05,NewYork_a_ADHD_sub53461,463318.1588757659,1540.4181866054623,4268.522025478336,569.2056694129062
855,0.25,NewYork_a_ADHD_sub53461,496742.57701603347,1697.9447757458017,5553.906406019231,747.8056965960862
855,0.5,NewYork_a_ADHD_sub53461,521749.2784605297,1829.7066986173818,7103.1800905335,934.0722350784376
855,0.75,NewYork_a_ADHD_sub53461,547840.9664177109,1979.9081068854318,9638.975558362494,1231.390826391962
855,0.95,NewYork_a_ADHD_sub53461,584986.7767514221,2199.86976990539,14406.98704490589,1811.8526302790042
856,0.05,NewYork_a_ADHD_sub54828,441609.8798141569,1577.0883639446454,3896.877493891281,608.690068365255
856,0.25,NewYork_a_ADHD_sub54828,477054.17572417733,1736.9178278457612,5480.195984683013,869.4841717463653
856,0.5,NewYork_a_ADHD_sub54828,503575.1216833117,1870.635383272039,7388.390341908669,1141.4516667249961
856,0.75,NewYork_a_ADHD_sub54828,531242.2097344827,2023.0734215614218,10511.540470433994,1575.450298395325
856,0.95,NewYork_a_ADHD_sub54828,570617.3345742817,2246.285553316584,16383.923551121738,2422.524622517879
861,0.05,NewYork_a_ADHD_sub73035,465401.8488506555,1540.981030161445,4278.873776221283,564.2314506006225
861,0.25,NewYork_a_ADHD_sub73035,498634.1114585098,1697.5526057247182,5535.475757672275,741.5651727465208
861,0.5,NewYork_a_ADHD_sub73035,523496.70673352183,1828.515997473483,7050.024854628199,926.5128311246656
861,0.75,NewYork_a_ADHD_sub73035,549437.9637709244,1977.8069633751252,9528.998155659343,1221.7282007409744
861,0.95,NewYork_a_ADHD_sub73035,586369.9377310429,2196.4346060421444,14190.24507176939,1798.0855525678076
870,0.05,Newark_sub46570,385905.2644676458,1452.2084373896398,3615.0438531637114,1408.6208964781197
870,0.25,Newark_sub46570,421219.1694494917,1613.3818259658733,5154.646687792448,1648.9820479687367
870,0.5,Newark_sub46570,447642.6026973901,1748.2187848279661,7010.227701892137,1899.6437705192848
870,0.75,Newark_sub46570,475208.9870411071,1901.930885017201,10047.247586029653,2299.664239775818
870,0.95,Newark_sub46570,514442.8146907481,2127.011129925732,15757.542651812955,3080.4643433776464
874,0.05,Newark_sub55760,411656.55373011023,1427.0698907793678,3970.2358568544732,1353.2919262483908
874,0.25,Newark_sub55760,444523.0731437367,1581.551727348556,5164.591970308353,1530.2119744187744
874,0.5,Newark_sub55760,469111.37843775563,1710.7696500238121,6604.027166797971,1714.7322461530907
874,0.75,Newark_sub55760,494766.0492622805,1858.070636283872,8960.080777240271,2009.2669189549179
874,0.95,Newark_sub55760,531290.1180773749,2073.7801674442853,13390.380789824198,2584.292420328553
875,0.05,Newark_sub58526,359071.94778471283,1210.8530804389902,3306.9391708259454,1282.2738488533853
875,0.25,Newark_sub58526,392114.7431662036,1366.3947546368681,4533.114100109222,1459.039405896157
875,0.5,Newark_sub58526,416835.2514970618,1496.4976239968514,6010.948496820092,1643.396445880471
875,0.75,Newark_sub58526,442628.1003684554,1644.8075101399206,8429.841188434919,1937.670230881946
875,0.95,Newark_sub58526,479348.93447703443,1861.9968646020122,12978.204804389286,2512.1889242215525
881,0.05,Newark_sub76647,363544.2250724304,1214.6275365330575,3277.390308695507,1272.549406781503
881,0.25,Newark_sub76647,396274.99477469217,1368.138267356495,4439.3127184668,1450.3459008591376
881,0.5,Newark_sub76647,420761.4449706305,1496.5458864774084,5839.60272704165,1635.7825229663501
881,0.75,Newark_sub76647,446309.5349553429,1642.92306688471,8131.594719106428,1931.7794153555462
881,0.95,Newark_sub76647,482681.6453271153,1857.276820117877,12441.535478431371,2509.6550262347646
884,0.05,Oulu_sub01077,440583.02748297935,1327.0855567982237,2789.440533340521,805.3922125405729
884,0.25,Oulu_sub01077,473279.31901531527,1479.4153093424582,3887.665348306921,987.1215369659735
884,0.5,Oulu_sub01077,497739.5248872942,1606.8395404235298,5211.068462002341,1176.6648952968685
884,0.75,Oulu_sub01077,523259.4768119218,1752.095447814355,7377.229337597973,1479.2137018379995
884,0.95,Oulu_sub01077,559590.6005321519,1964.800528150719,11450.758623355461,2069.8653837639563
900,0.05,Oulu_sub14725,490957.3914757639,1541.4048509001184,3461.9060428676694,881.378583434562
900,0.25,Oulu_sub14725,523653.68300809985,1693.7346034443528,4560.130857834069,1063.1079078599623
900,0.5,Oulu_sub14725,548113.8888800788,1821.1588345254245,5883.5339715294895,1252.6512661908575
900,0.75,Oulu_sub14725,573633.8408047064,1966.41474191625,8049.694847125121,1555.2000727319885
900,0.95,Oulu_sub14725,609964.9645249364,2179.1198222526136,12123.22413288261,2145.8517546579455
907,0.05,Oulu_sub20495,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
907,0.25,Oulu_sub20495,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
907,0.5,Oulu_sub20495,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
907,0.75,Oulu_sub20495,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
907,0.95,Oulu_sub20495,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
925,0.05,Oulu_sub35967,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
925,0.25,Oulu_sub35967,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
925,0.5,Oulu_sub35967,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
925,0.75,Oulu_sub35967,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
925,0.95,Oulu_sub35967,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
935,0.05,Oulu_sub45566,488617.96275293065,1541.5275477093548,3506.0582077418753,885.1970146085949
935,0.25,Oulu_sub45566,521282.4122074472,1694.2803527208923,4635.705050767228,1064.5939053354064
935,0.5,Oulu_sub45566,545718.9926679102,1822.0562062855558,5997.037700779515,1251.70207798424
935,0.75,Oulu_sub45566,571214.6907312794,1967.7130914882227,8225.27384989319,1550.3658605824644
935,0.95,Oulu_sub45566,607511.8257167521,2181.008759083353,12415.430247774138,2133.441438294069
936,0.05,Oulu_sub46973,490957.3914757639,1541.4048509001184,3461.9060428676694,881.378583434562
936,0.25,Oulu_sub46973,523653.68300809985,1693.7346034443528,4560.130857834069,1063.1079078599623
936,0.5,Oulu_sub46973,548113.8888800788,1821.1588345254245,5883.5339715294895,1252.6512661908575
936,0.75,Oulu_sub46973,573633.8408047064,1966.41474191625,8049.694847125121,1555.2000727319885
936,0.95,Oulu_sub46973,609964.9645249364,2179.1198222526136,12123.22413288261,2145.8517546579455
937,0.05,Oulu_sub47094,490957.3914757639,1541.4048509001184,3461.9060428676694,881.378583434562
937,0.25,Oulu_sub47094,523653.68300809985,1693.7346034443528,4560.130857834069,1063.1079078599623
937,0.5,Oulu_sub47094,548113.8888800788,1821.1588345254245,5883.5339715294895,1252.6512661908575
937,0.75,Oulu_sub47094,573633.8408047064,1966.41474191625,8049.694847125121,1555.2000727319885
937,0.95,Oulu_sub47094,609964.9645249364,2179.1198222526136,12123.22413288261,2145.8517546579455
938,0.05,Oulu_sub49227,440583.02748297935,1327.0855567982237,2789.440533340521,805.3922125405729
938,0.25,Oulu_sub49227,473279.31901531527,1479.4153093424582,3887.665348306921,987.1215369659735
938,0.5,Oulu_sub49227,497739.5248872942,1606.8395404235298,5211.068462002341,1176.6648952968685
938,0.75,Oulu_sub49227,523259.4768119218,1752.095447814355,7377.229337597973,1479.2137018379995
938,0.95,Oulu_sub49227,559590.6005321519,1964.800528150719,11450.758623355461,2069.8653837639563
940,0.05,Oulu_sub51387,440583.02748297935,1327.0855567982237,2789.440533340521,805.3922125405729
940,0.25,Oulu_sub51387,473279.31901531527,1479.4153093424582,3887.665348306921,987.1215369659735
940,0.5,Oulu_sub51387,497739.5248872942,1606.8395404235298,5211.068462002341,1176.6648952968685
940,0.75,Oulu_sub51387,523259.4768119218,1752.095447814355,7377.229337597973,1479.2137018379995
940,0.95,Oulu_sub51387,559590.6005321519,1964.800528150719,11450.758623355461,2069.8653837639563
947,0.05,Oulu_sub66467,440583.02748297935,1327.0855567982237,2789.440533340521,805.3922125405729
947,0.25,Oulu_sub66467,473279.31901531527,1479.4153093424582,3887.665348306921,987.1215369659735
947,0.5,Oulu_sub66467,497739.5248872942,1606.8395404235298,5211.068462002341,1176.6648952968685
947,0.75,Oulu_sub66467,523259.4768119218,1752.095447814355,7377.229337597973,1479.2137018379995
947,0.95,Oulu_sub66467,559590.6005321519,1964.800528150719,11450.758623355461,2069.8653837639563
948,0.05,Oulu_sub68752,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
948,0.25,Oulu_sub68752,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
948,0.5,Oulu_sub68752,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
948,0.75,Oulu_sub68752,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
948,0.95,Oulu_sub68752,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
955,0.05,Oulu_sub74276,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
955,0.25,Oulu_sub74276,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
955,0.5,Oulu_sub74276,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
955,0.75,Oulu_sub74276,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
955,0.95,Oulu_sub74276,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
959,0.05,Oulu_sub75620,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
959,0.25,Oulu_sub75620,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
959,0.5,Oulu_sub75620,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
959,0.75,Oulu_sub75620,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
959,0.95,Oulu_sub75620,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
960,0.05,Oulu_sub76935,440583.02748297935,1327.0855567982237,2789.440533340521,805.3922125405729
960,0.25,Oulu_sub76935,473279.31901531527,1479.4153093424582,3887.665348306921,987.1215369659735
960,0.5,Oulu_sub76935,497739.5248872942,1606.8395404235298,5211.068462002341,1176.6648952968685
960,0.75,Oulu_sub76935,523259.4768119218,1752.095447814355,7377.229337597973,1479.2137018379995
960,0.95,Oulu_sub76935,559590.6005321519,1964.800528150719,11450.758623355461,2069.8653837639563
967,0.05,Oulu_sub85532,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
967,0.25,Oulu_sub85532,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
967,0.5,Oulu_sub85532,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
967,0.75,Oulu_sub85532,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
967,0.95,Oulu_sub85532,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
968,0.05,Oulu_sub86362,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
968,0.25,Oulu_sub86362,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
968,0.5,Oulu_sub86362,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
968,0.75,Oulu_sub86362,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
968,0.95,Oulu_sub86362,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
973,0.05,Oulu_sub91105,488617.96275293065,1541.5275477093548,3506.0582077418753,885.1970146085949
973,0.25,Oulu_sub91105,521282.4122074472,1694.2803527208923,4635.705050767228,1064.5939053354064
973,0.5,Oulu_sub91105,545718.9926679102,1822.0562062855558,5997.037700779515,1251.70207798424
973,0.75,Oulu_sub91105,571214.6907312794,1967.7130914882227,8225.27384989319,1550.3658605824644
973,0.95,Oulu_sub91105,607511.8257167521,2181.008759083353,12415.430247774138,2133.441438294069
982,0.05,Oulu_sub98439,490957.3914757639,1541.4048509001184,3461.9060428676694,881.378583434562
982,0.25,Oulu_sub98439,523653.68300809985,1693.7346034443528,4560.130857834069,1063.1079078599623
982,0.5,Oulu_sub98439,548113.8888800788,1821.1588345254245,5883.5339715294895,1252.6512661908575
982,0.75,Oulu_sub98439,573633.8408047064,1966.41474191625,8049.694847125121,1555.2000727319885
982,0.95,Oulu_sub98439,609964.9645249364,2179.1198222526136,12123.22413288261,2145.8517546579455
984,0.05,Oulu_sub98739,488617.96275293065,1541.5275477093548,3506.0582077418753,885.1970146085949
984,0.25,Oulu_sub98739,521282.4122074472,1694.2803527208923,4635.705050767228,1064.5939053354064
984,0.5,Oulu_sub98739,545718.9926679102,1822.0562062855558,5997.037700779515,1251.70207798424
984,0.75,Oulu_sub98739,571214.6907312794,1967.7130914882227,8225.27384989319,1550.3658605824644
984,0.95,Oulu_sub98739,607511.8257167521,2181.008759083353,12415.430247774138,2133.441438294069
985,0.05,Oulu_sub99718,438243.5987601461,1327.2082536074602,2833.5926982147266,809.210643714606
985,0.25,Oulu_sub99718,470908.04821466265,1479.9610586189976,3963.2395412400797,988.6075344414174
985,0.5,Oulu_sub99718,495344.6286751256,1607.736912183661,5324.572191252367,1175.7157070902513
985,0.75,Oulu_sub99718,520840.32673849486,1753.3937973863278,7552.808340366043,1474.3794896884756
985,0.95,Oulu_sub99718,557137.4617239676,1966.6894649814585,11742.96473824699,2057.45506740008
989,0.05,Oxford_sub16112,411700.04156575736,1132.8074807063836,3093.1429268207444,552.726165642315
989,0.25,Oxford_sub16112,444396.3330980933,1285.137233250618,4191.367741787144,734.4554900677155
989,0.5,Oxford_sub16112,468856.5389700723,1412.5614643316896,5514.770855482564,923.9988483986106
989,0.75,Oxford_sub16112,494376.4908946999,1557.8173717225152,7680.931731078196,1226.5476549397415
989,0.95,Oxford_sub16112,530707.6146149299,1770.5224520588788,11754.461016835683,1817.1993368656983
993,0.05,Oxford_sub40095,398350.34910897433,1126.079661483559,3187.3508706826865,580.6138612470206
993,0.25,Oxford_sub40095,431774.76724924194,1283.6062506238982,4472.735251223581,759.2138884302007
993,0.5,Oxford_sub40095,456781.46869373816,1415.3681734954785,6022.008935737851,945.480426912552
993,0.75,Oxford_sub40095,482873.1566509194,1565.5695817635283,8557.804403566844,1242.7990182260767
993,0.95,Oxford_sub40095,520018.9669846306,1785.5312447834863,13325.81589011024,1823.2608221131186
1000,0.05,Oxford_sub68195,444761.7144125732,1341.2832029447015,3817.7078848045076,666.3695124594656
1000,0.25,Oxford_sub68195,478570.853647902,1500.467428343704,5155.918966688214,849.4731766724578
1000,0.5,Oxford_sub68195,503866.0824074557,1633.6170365393875,6768.907722179114,1040.4334689186278
1000,0.75,Oxford_sub68195,530258.7310510266,1785.4007489660453,9408.96002379134,1345.2379137505477
1000,0.95,Oxford_sub68195,567831.8728446381,2007.6789016774696,14372.876192001848,1940.3051289718983
1003,0.05,Oxford_sub76621,448724.71310175897,1340.3989555854537,3859.8163802098347,656.6002321410095
1003,0.25,Oxford_sub76621,482149.1312420265,1497.9255447257929,5145.200760750729,835.2002593241896
1003,0.5,Oxford_sub76621,507155.83268652274,1629.6874675973731,6694.474445264999,1021.4667978065409
1003,0.75,Oxford_sub76621,533247.520643704,1779.888875865423,9230.26991309399,1318.7853891200655
1003,0.95,Oxford_sub76621,570393.3309774152,1999.850538885381,13998.28139963739,1899.2471930071074
1020,0.05,PaloAlto_sub84978,359793.9272006983,1123.9769745701612,2225.3940730680815,888.6195977549355
1020,0.25,PaloAlto_sub84978,395060.5261603661,1278.7010673748655,3910.5736285603516,1194.3648388142776
1020,0.5,PaloAlto_sub84978,421447.360961664,1408.1500581509583,5941.409425250511,1513.200327843194
1020,0.75,PaloAlto_sub84978,448972.9012920937,1555.7271116444967,9265.402387296075,2021.940681155303
1020,0.95,PaloAlto_sub84978,488144.8169897128,1771.828296738287,15515.856335174713,3014.7969887705594
1021,0.05,PaloAlto_sub88286,393444.4632981131,1082.1580789396207,2460.2814660150107,840.3014752999961
1021,0.25,PaloAlto_sub88286,426175.23300037486,1235.668809763058,3622.2038757863043,1018.0979693776306
1021,0.5,PaloAlto_sub88286,450661.6831963133,1364.0764288839719,5022.493884361154,1203.5345914848433
1021,0.75,PaloAlto_sub88286,476209.7731810256,1510.4536092912733,7314.485876425932,1499.5314838740394
1021,0.95,PaloAlto_sub88286,512581.883552798,1724.8073625244404,11624.426635750875,2077.4070947532573
1023,0.05,PaloAlto_sub96705,380776.1970902489,1077.3935741155697,2436.1132122671743,869.7724131273035
1023,0.25,PaloAlto_sub96705,414585.3363255778,1236.5777995145718,3774.32429415088,1052.8760773402958
1023,0.5,PaloAlto_sub96705,439880.5650851315,1369.7274077102556,5387.31304964178,1243.8363695864655
1023,0.75,PaloAlto_sub96705,466273.2137287024,1521.5111201369134,8027.365351254007,1548.6408144183856
1023,0.95,PaloAlto_sub96705,503846.35552231385,1743.7892728483378,12991.281519464514,2143.708029639736
1027,0.05,Pittsburgh_sub97823,381286.8890458736,1531.8759385969565,2822.6554950419622,1221.5597949005387
1027,0.25,Pittsburgh_sub97823,416424.7169629971,1685.0622928168236,4534.066574147075,1537.1517817538695
1027,0.5,Pittsburgh_sub97823,442714.7486262349,1813.2236668369928,6596.501309543107,1866.252968100109
1027,0.75,Pittsburgh_sub97823,470139.07749363495,1959.334117048928,9972.254563359127,2391.3640215589967
1027,0.95,Pittsburgh_sub97823,509167.1167695814,2173.291904753822,16320.150544037695,3416.1517302442535
1033,0.05,Queensland_sub39524,427659.1402695857,1405.6510502620208,3092.0159193438276,523.6381124090915
1033,0.25,Queensland_sub39524,461083.5584098533,1563.1776394023602,4377.400299884723,702.2381395922715
1033,0.5,Queensland_sub39524,486090.25985434954,1694.9395622739405,5926.673984398992,888.5046780746229
1033,0.75,Queensland_sub39524,512181.9478115308,1845.1409705419903,8462.469452227984,1185.8232693881475
1033,0.95,Queensland_sub39524,549327.758145242,2065.1026335619486,13230.480938771383,1766.2850732751895
1036,0.05,Queensland_sub49845,484476.736445944,1623.7421566916305,3766.9212258453053,584.6789743671281
1036,0.25,Queensland_sub49845,517343.25585957046,1778.2239932608186,4961.277339299184,761.5990225375118
1036,0.5,Queensland_sub49845,541931.5611535894,1907.4419159360748,6400.712535788803,946.1192942718282
1036,0.75,Queensland_sub49845,567586.2319781142,2054.7429021961348,8756.766146231103,1240.6539670736554
1036,0.95,Queensland_sub49845,604110.3007932086,2270.4524333565478,13187.066158815029,1815.6794684472902
1043,0.05,Queensland_sub86245,486738.7717810487,1625.619096547215,3746.541187213485,579.9228257942294
1043,0.25,Queensland_sub86245,519469.54148331046,1779.129827370652,4908.4635969847795,757.7193198718638
1043,0.5,Queensland_sub86245,543955.9916792489,1907.5374464915658,6308.753605559629,943.1559419790765
1043,0.75,Queensland_sub86245,569504.0816639612,2053.914626898867,8600.745597624407,1239.1528343682726
1043,0.95,Queensland_sub86245,605876.1920357336,2268.2683801320345,12910.68635694935,1817.0284452474907
1046,0.05,Queensland_sub93238,441008.83272636874,1412.3788694848458,2997.8079754818855,495.75041680438585
1046,0.25,Queensland_sub93238,473705.12425870466,1564.70862202908,4096.032790448286,677.4797412297863
1046,0.5,Queensland_sub93238,498165.3301306836,1692.1328531101517,5419.435904143705,867.0230995606814
1046,0.75,Queensland_sub93238,523685.2820553112,1837.3887605009772,7585.596779739337,1169.5719061018124
1046,0.95,Queensland_sub93238,560016.4057755412,2050.093840837341,11659.126065496825,1760.2235880277692
1051,0.05,SaintLouis_sub16236,491722.78790508123,1613.951031264385,3741.0558444155595,447.5074386565112
1051,0.25,SaintLouis_sub16236,524765.583286572,1769.4927054622628,4967.230773698838,624.272995699283
1051,0.5,SaintLouis_sub16236,549486.0916174302,1899.5955748222461,6445.065170409707,808.630035683597
1051,0.75,SaintLouis_sub16236,575278.9404888238,2047.9054609653153,8863.957862024536,1102.903820685072
1051,0.95,SaintLouis_sub16236,611999.7745974028,2265.094815427407,13412.321477978901,1677.4225140246788
1053,0.05,SaintLouis_sub26678,443558.66586490953,1401.5292534009732,3059.421511389793,366.55277426353894
1053,0.25,SaintLouis_sub26678,476425.185278536,1556.011089970161,4253.777624843671,543.4728224339227
1053,0.5,SaintLouis_sub26678,501013.49057255493,1685.2290126454175,5693.212821333291,727.993094168239
1053,0.75,SaintLouis_sub26678,526668.1613970798,1832.5299989054774,8049.26643177559,1022.5277669700663
1053,0.95,SaintLouis_sub26678,563192.2302121741,2048.2395300658904,12479.566444359516,1597.5532683437013
1054,0.05,SaintLouis_sub28304,450465.1261381188,1404.485260296083,2962.7737705535205,353.6105875947858
1054,0.25,SaintLouis_sub28304,483161.4176704548,1556.8150128403174,4060.9985855199207,535.3399120201863
1054,0.5,SaintLouis_sub28304,507621.6235424337,1684.239243921389,5384.40169921534,724.8832703510813
1054,0.75,SaintLouis_sub28304,533141.5754670613,1829.4951513122146,7550.562574810972,1027.432076892212
