observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
798,0.25,NewYork_a_sub50559,462824.20979579707,1571.2258715620644,4447.279067411164,854.8685387924498
798,0.5,NewYork_a_sub50559,495367.7764393817,1730.8026711323841,6474.753243045955,1149.124070590802
798,0.75,NewYork_a_sub50559,527911.3430829664,1890.3794707027039,8502.227418680744,1443.3796023891537
798,0.95,NewYork_a_sub50559,574730.5890129985,2119.956809463237,11419.080788978023,1866.7143358073554
800,0.05,NewYork_a_sub51677,412586.8249337236,1319.6598859865364,1412.0651214434383,363.11019140489066
800,0.25,NewYork_a_sub51677,460875.7715367889,1561.463465545989,4599.766804156305,792.8891177381579
800,0.5,NewYork_a_sub51677,494440.911698889,1729.5385968244855,6815.504800156159,1091.6239404227615
800,0.75,NewYork_a_sub51677,528006.051860989,1897.613728102982,9031.24279615601,1390.3587631073633
800,0.95,NewYork_a_sub51677,576294.9984640542,2139.4173076624324,12218.944478868892,1820.137689440628
801,0.05,NewYork_a_sub53710,399893.01845603023,1304.496374692654,694.7285083649413,251.72893250664174
801,0.25,NewYork_a_sub53710,451939.62608984584,1577.8958485324017,4547.500496905781,776.4617587738585
801,0.5,NewYork_a_sub53710,488116.67701105913,1767.9329544379805,7225.52188492623,1141.1980410972342
801,0.75,NewYork_a_sub53710,524293.7279322725,1957.9700603435585,9903.543272946683,1505.9343234206108
801,0.95,NewYork_a_sub53710,576340.3355660881,2231.3695341833068,13756.315261487522,2030.6671496878284
804,0.05,NewYork_a_sub54887,410510.13734486426,1311.1199945641486,1305.816744496039,333.97103041159414
804,0.25,NewYork_a_sub54887,459622.548348531,1559.7592978059265,4633.818842529164,773.1083646281186
804,0.5,NewYork_a_sub54887,493760.0699761429,1732.5858688992666,6947.078185261509,1078.3481184489845
804,0.75,NewYork_a_sub54887,527897.5916037548,1905.4124399926066,9260.337527993861,1383.5878722698503
804,0.95,NewYork_a_sub54887,577010.0026074215,2154.051743234385,12588.339626026995,1822.7252064863742
807,0.05,NewYork_a_sub58451,390636.1757177596,1331.2186998701106,281.1404069544524,148.50464765916627
807,0.25,NewYork_a_sub58451,443528.19629081816,1608.566508544808,4504.4155006529945,818.7023549414619
807,0.5,NewYork_a_sub58451,480292.88487648085,1801.3480605703508,7439.969709948995,1284.5497499190183
807,0.75,NewYork_a_sub58451,517057.5734621435,1994.1296125958934,10375.523919244995,1750.3971448965751
807,0.95,NewYork_a_sub58451,569949.5940352018,2271.4774212705897,14598.799012943557,2420.5948521788714
814,0.05,NewYork_a_sub66794,414935.99872647744,1334.5029834198683,1506.2951525569133,409.2873628426204
814,0.25,NewYork_a_sub66794,462170.9009037584,1567.6701988362631,4507.291890556255,832.9289240686415
814,0.5,NewYork_a_sub66794,495003.38584396354,1729.7422840070144,6593.253238293739,1127.3977286571355
814,0.75,NewYork_a_sub66794,527835.8707841687,1891.814369177766,8679.214586031216,1421.8665332456299
814,0.95,NewYork_a_sub66794,575070.7729614496,2124.9815845941603,11680.21132403057,1845.5080944716515
822,0.05,NewYork_a_sub82754,415686.54366937623,1339.6032539129922,1524.6993328125818,425.1052973650984
822,0.25,NewYork_a_sub82754,462619.3464039588,1570.1895949812822,4465.82802942574,848.351443364983
822,0.5,NewYork_a_sub82754,495241.8451910096,1730.4677414698128,6510.175729699017,1142.5453989782743
822,0.75,NewYork_a_sub82754,527864.3439780603,1890.7458879583437,8554.523429972289,1436.7393545915656
822,0.95,NewYork_a_sub82754,574797.1467126431,2121.3322290266337,11495.652126585457,1859.985500591451
823,0.05,NewYork_a_sub83782,412356.7648486993,1318.5139830787468,1400.9985964437574,359.39146965423276
823,0.25,NewYork_a_sub83782,460742.86345685186,1561.1171081556267,4605.359473282209,790.0598610438262
823,0.5,NewYork_a_sub83782,494375.5329584216,1729.7479951348846,6832.677100339435,1089.4129415572925
823,0.75,NewYork_a_sub83782,528008.2024599914,1898.3788821141427,9059.994727396657,1388.7660220707587
823,0.95,NewYork_a_sub83782,576394.3010681444,2140.982007191022,12264.355604235116,1819.4344134603516
824,0.05,NewYork_a_sub83978,412778.2139195622,1320.6577018490184,1421.101698379549,366.31687147899834
824,0.25,NewYork_a_sub83978,460985.05356318847,1561.7870966816395,4594.694367307346,795.38703483732
824,0.5,NewYork_a_sub83978,494493.1220392044,1729.3936092296995,6800.625335849383,1093.6292038139995
824,0.75,NewYork_a_sub83978,528001.1905152204,1897.00012177776,9006.55630439142,1391.8713727906777
824,0.95,NewYork_a_sub83978,576208.0301588464,2138.1295166103796,12180.14897331921,1820.9415361489994
826,0.05,NewYork_a_sub84978,449299.1103389691,1260.5697271454696,903.8876574194182,296.4031535630314
826,0.25,NewYork_a_sub84978,504726.0042411992,1505.2239004282778,3299.488272695489,910.5710346115447
826,0.5,NewYork_a_sub84978,543252.6566834396,1675.2804494969816,4964.645127018963,1337.4726852088418
826,0.75,NewYork_a_sub84978,581779.3091256799,1845.3369985656855,6629.8019813424435,1764.3743358061392
826,0.95,NewYork_a_sub84978,637206.20302791,2089.9911718484937,9025.402596618524,2378.5422168546506
828,0.05,NewYork_a_sub88286,434418.46535199444,1332.11594022913,1237.1766476567445,461.3205096721691
828,0.25,NewYork_a_sub88286,483691.0878666322,1557.6520800000553,3663.9436767782304,971.9150658905521
828,0.5,NewYork_a_sub88286,517939.97083466704,1714.4198845507874,5350.7639783843715,1326.8239850341174
828,0.75,NewYork_a_sub88286,552188.8538027018,1871.1876891015195,7037.584279990521,1681.7329041776838
828,0.95,NewYork_a_sub88286,601461.4763173398,2096.7238288724443,9464.35130911201,2192.327460396065
844,0.05,NewYork_a_ADHD_sub14465,386683.52647152316,1359.9017584938483,363.0971672087371,-13.388765418129424
844,0.25,NewYork_a_ADHD_sub14465,438202.8482796187,1618.9226893409557,4815.063130811623,799.5718864361343
844,0.5,NewYork_a_ADHD_sub14465,474013.38835537364,1798.9654208642994,7909.577964476347,1364.6523063935363
844,0.75,NewYork_a_ADHD_sub14465,509823.92843112856,1979.0081523876433,11004.092798141064,1929.732726350939
844,0.95,NewYork_a_ADHD_sub14465,561343.250239224,2238.02908323475,15456.058761743954,2742.6933782052056
853,0.05,NewYork_a_ADHD_sub31554,414192.85704007105,1329.354558191207,1481.5248304515562,393.4545972127057
853,0.25,NewYork_a_ADHD_sub31554,461760.0444047601,1565.265434672298,4543.578595979254,818.3224257581222
853,0.5,NewYork_a_ADHD_sub31554,494823.4972925751,1729.2446098641012,6671.980042974148,1113.64359589499
853,0.75,NewYork_a_ADHD_sub31554,527886.95018039,1893.2237850559047,8800.38148996904,1408.9647660318585
853,0.95,NewYork_a_ADHD_sub31554,575454.1375450793,2129.1346615369953,11862.435255496737,1833.8325945772754
855,0.05,NewYork_a_ADHD_sub53461,411073.45749492844,1313.06891230652,1335.8659807621852,340.9929335710657
855,0.25,NewYork_a_ADHD_sub53461,459973.5806816295,1559.9337685257924,4627.856190675305,777.3119520701857
855,0.5,NewYork_a_ADHD_sub53461,493963.54327487823,1731.5269401103328,6916.084047792835,1080.5927242041384
855,0.75,NewYork_a_ADHD_sub53461,527953.505868127,1903.1201116948735,9204.311904910364,1383.8734963380914
855,0.95,NewYork_a_ADHD_sub53461,576853.6290548278,2149.984967914145,12496.302114823487,1820.192514837212
856,0.05,NewYork_a_ADHD_sub54828,391036.7199107434,1329.319888518947,291.1757499433079,156.47755477722035
856,0.25,NewYork_a_ADHD_sub54828,443951.44726074813,1607.1801965497436,4497.316395236099,817.6049196516911
856,0.5,NewYork_a_ADHD_sub54828,480731.9190888387,1800.3179815008432,7420.960629210687,1277.1476147827277
856,0.75,NewYork_a_ADHD_sub54828,517512.39091692923,1993.4557664519432,10344.604863185268,1736.6903099137655
856,0.95,NewYork_a_ADHD_sub54828,570427.1182669337,2271.3160744827387,14550.745508478067,2397.8176747882317
861,0.05,NewYork_a_ADHD_sub73035,412332.3752627395,1318.3958092227826,1399.8129736598958,359.00557779408825
861,0.25,NewYork_a_ADHD_sub73035,460728.6773260672,1561.0830205455522,4605.9213970993205,789.7706050163545
861,0.5,NewYork_a_ADHD_sub73035,494368.43914227973,1729.772354992141,6834.453725464562,1089.1908560832605
861,0.75,NewYork_a_ADHD_sub73035,528008.2009584921,1898.4616894387298,9062.986053829798,1388.611107150166
861,0.95,NewYork_a_ADHD_sub73035,576404.5030218197,2141.1489007615,12269.094477269216,1819.3761343724318
870,0.05,Newark_sub46570,393855.345573132,1318.278131299189,391.1758557518706,199.08627904048308
870,0.25,Newark_sub46570,446723.3689221601,1597.3393812256475,4483.30077575982,806.1305548412822
870,0.5,Newark_sub46570,483471.377289165,1791.3119282887844,7327.693875280652,1228.0806621679333
870,0.75,Newark_sub46570,520219.3856561699,1985.2844753519216,10172.086974801481,1650.030769494585
870,0.95,Newark_sub46570,573087.4090051978,2264.34572527838,14264.211894809434,2257.075045295385
874,0.05,Newark_sub55760,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
874,0.25,Newark_sub55760,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
874,0.5,Newark_sub55760,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
874,0.75,Newark_sub55760,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
874,0.95,Newark_sub55760,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
875,0.05,Newark_sub58526,413510.1501467731,1324.8817575794865,1454.0223572958585,379.63220073822697
875,0.25,Newark_sub58526,461391.4683810577,1563.3522334305915,4571.3649046113005,806.2737493632292
875,0.5,Newark_sub58526,494673.2703406363,1729.1105592905499,6738.197003766649,1102.8278137184993
875,0.75,Newark_sub58526,527955.0723002149,1894.868885150508,8905.029102921995,1399.3818780737693
875,0.95,Newark_sub58526,575836.3905344997,2133.3393610016133,12022.371650237423,1826.023426698772
881,0.05,Newark_sub76647,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
881,0.25,Newark_sub76647,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
881,0.5,Newark_sub76647,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
881,0.75,Newark_sub76647,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
881,0.95,Newark_sub76647,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
884,0.05,Oulu_sub01077,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
884,0.25,Oulu_sub01077,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
884,0.5,Oulu_sub01077,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
884,0.75,Oulu_sub01077,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
884,0.95,Oulu_sub01077,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
900,0.05,Oulu_sub14725,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
900,0.25,Oulu_sub14725,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
900,0.5,Oulu_sub14725,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
900,0.75,Oulu_sub14725,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
900,0.95,Oulu_sub14725,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
907,0.05,Oulu_sub20495,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
907,0.25,Oulu_sub20495,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
907,0.5,Oulu_sub20495,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
907,0.75,Oulu_sub20495,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
907,0.95,Oulu_sub20495,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
925,0.05,Oulu_sub35967,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
925,0.25,Oulu_sub35967,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
925,0.5,Oulu_sub35967,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
925,0.75,Oulu_sub35967,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
925,0.95,Oulu_sub35967,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
935,0.05,Oulu_sub45566,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
935,0.25,Oulu_sub45566,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
935,0.5,Oulu_sub45566,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
935,0.75,Oulu_sub45566,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
935,0.95,Oulu_sub45566,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
936,0.05,Oulu_sub46973,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
936,0.25,Oulu_sub46973,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
936,0.5,Oulu_sub46973,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
936,0.75,Oulu_sub46973,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
936,0.95,Oulu_sub46973,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
937,0.05,Oulu_sub47094,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
937,0.25,Oulu_sub47094,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
937,0.5,Oulu_sub47094,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
937,0.75,Oulu_sub47094,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
937,0.95,Oulu_sub47094,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
938,0.05,Oulu_sub49227,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
938,0.25,Oulu_sub49227,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
938,0.5,Oulu_sub49227,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
938,0.75,Oulu_sub49227,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
938,0.95,Oulu_sub49227,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
940,0.05,Oulu_sub51387,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
940,0.25,Oulu_sub51387,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
940,0.5,Oulu_sub51387,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
940,0.75,Oulu_sub51387,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
940,0.95,Oulu_sub51387,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
947,0.05,Oulu_sub66467,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
947,0.25,Oulu_sub66467,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
947,0.5,Oulu_sub66467,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
947,0.75,Oulu_sub66467,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
947,0.95,Oulu_sub66467,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
948,0.05,Oulu_sub68752,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
948,0.25,Oulu_sub68752,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
948,0.5,Oulu_sub68752,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
948,0.75,Oulu_sub68752,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
948,0.95,Oulu_sub68752,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
955,0.05,Oulu_sub74276,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
955,0.25,Oulu_sub74276,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
955,0.5,Oulu_sub74276,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
955,0.75,Oulu_sub74276,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
955,0.95,Oulu_sub74276,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
959,0.05,Oulu_sub75620,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
959,0.25,Oulu_sub75620,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
959,0.5,Oulu_sub75620,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
959,0.75,Oulu_sub75620,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
959,0.95,Oulu_sub75620,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
960,0.05,Oulu_sub76935,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
960,0.25,Oulu_sub76935,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
960,0.5,Oulu_sub76935,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
960,0.75,Oulu_sub76935,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
960,0.95,Oulu_sub76935,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
967,0.05,Oulu_sub85532,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
967,0.25,Oulu_sub85532,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
967,0.5,Oulu_sub85532,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
967,0.75,Oulu_sub85532,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
967,0.95,Oulu_sub85532,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
968,0.05,Oulu_sub86362,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
968,0.25,Oulu_sub86362,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
968,0.5,Oulu_sub86362,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
968,0.75,Oulu_sub86362,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
968,0.95,Oulu_sub86362,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
973,0.05,Oulu_sub91105,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
973,0.25,Oulu_sub91105,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
973,0.5,Oulu_sub91105,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
973,0.75,Oulu_sub91105,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
973,0.95,Oulu_sub91105,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
982,0.05,Oulu_sub98439,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
982,0.25,Oulu_sub98439,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
982,0.5,Oulu_sub98439,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
982,0.75,Oulu_sub98439,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
982,0.95,Oulu_sub98439,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
984,0.05,Oulu_sub98739,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
984,0.25,Oulu_sub98739,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
984,0.5,Oulu_sub98739,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
984,0.75,Oulu_sub98739,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
984,0.95,Oulu_sub98739,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
985,0.05,Oulu_sub99718,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
985,0.25,Oulu_sub99718,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
985,0.5,Oulu_sub99718,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
985,0.75,Oulu_sub99718,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
985,0.95,Oulu_sub99718,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
989,0.05,Oxford_sub16112,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
989,0.25,Oxford_sub16112,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
989,0.5,Oxford_sub16112,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
989,0.75,Oxford_sub16112,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
989,0.95,Oxford_sub16112,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
993,0.05,Oxford_sub40095,411073.45749492844,1313.06891230652,1335.8659807621852,340.9929335710657
993,0.25,Oxford_sub40095,459973.5806816295,1559.9337685257924,4627.856190675305,777.3119520701857
993,0.5,Oxford_sub40095,493963.54327487823,1731.5269401103328,6916.084047792835,1080.5927242041384
993,0.75,Oxford_sub40095,527953.505868127,1903.1201116948735,9204.311904910364,1383.8734963380914
993,0.95,Oxford_sub40095,576853.6290548278,2149.984967914145,12496.302114823487,1820.192514837212
1000,0.05,Oxford_sub68195,408359.61007736134,1305.6534833844778,1185.7383730738893,311.48653726599616
1000,0.25,Oxford_sub68195,458219.5502322867,1560.5972085476726,4640.426816332296,763.0666703630309
1000,0.5,Oxford_sub68195,492876.671530264,1737.8059171759812,7041.744508505656,1076.9552831425788
1000,0.75,Oxford_sub68195,527533.7928282415,1915.0146258042896,9443.062200679013,1390.8438959221262
1000,0.95,Oxford_sub68195,577393.7329831666,2169.958350967485,12897.75064393743,1842.4240290191622
1003,0.05,Oxford_sub76621,411073.45749492844,1313.06891230652,1335.8659807621852,340.9929335710657
1003,0.25,Oxford_sub76621,459973.5806816295,1559.9337685257924,4627.856190675305,777.3119520701857
1003,0.5,Oxford_sub76621,493963.54327487823,1731.5269401103328,6916.084047792835,1080.5927242041384
1003,0.75,Oxford_sub76621,527953.505868127,1903.1201116948735,9204.311904910364,1383.8734963380914
1003,0.95,Oxford_sub76621,576853.6290548278,2149.984967914145,12496.302114823487,1820.192514837212
1020,0.05,PaloAlto_sub84978,387157.49583001796,1354.3941792785135,308.9662213137326,26.19954677771443
1020,0.25,PaloAlto_sub84978,439112.7392582692,1618.7205713775656,4717.655648519181,809.5996012184396
1020,0.5,PaloAlto_sub84978,475226.2838787389,1802.451073355087,7782.089415768232,1354.1327600475988
1020,0.75,PaloAlto_sub84978,511339.8284992086,1986.1815753326084,10846.523183017287,1898.665918876758
1020,0.95,PaloAlto_sub84978,563295.0719274597,2250.5079674316603,15255.212610222728,2682.065973317483
1021,0.05,PaloAlto_sub88286,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
1021,0.25,PaloAlto_sub88286,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
1021,0.5,PaloAlto_sub88286,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
1021,0.75,PaloAlto_sub88286,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
1021,0.95,PaloAlto_sub88286,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
1023,0.05,PaloAlto_sub96705,408359.61007736134,1305.6534833844778,1185.7383730738893,311.48653726599616
1023,0.25,PaloAlto_sub96705,458219.5502322867,1560.5972085476726,4640.426816332296,763.0666703630309
1023,0.5,PaloAlto_sub96705,492876.671530264,1737.8059171759812,7041.744508505656,1076.9552831425788
1023,0.75,PaloAlto_sub96705,527533.7928282415,1915.0146258042896,9443.062200679013,1390.8438959221262
1023,0.95,PaloAlto_sub96705,577393.7329831666,2169.958350967485,12897.75064393743,1842.4240290191622
1027,0.05,Pittsburgh_sub97823,386706.0401563941,1359.598842122976,359.4928605365785,-11.048093409480316
1027,0.25,Pittsburgh_sub97823,438252.19954785315,1618.9412801109643,4809.021115010625,800.228296651842
1027,0.5,Pittsburgh_sub97823,474081.39414623886,1799.207487874854,7901.84152263503,1364.138003907339
1027,0.75,Pittsburgh_sub97823,509910.58874462446,1979.473695638744,10994.661930259434,1928.047711162836
1027,0.95,Pittsburgh_sub97823,561456.7481360837,2238.8161336267317,15444.190184733483,2739.3241012241597
1033,0.05,Queensland_sub39524,411073.45749492844,1313.06891230652,1335.8659807621852,340.9929335710657
1033,0.25,Queensland_sub39524,459973.5806816295,1559.9337685257924,4627.856190675305,777.3119520701857
1033,0.5,Queensland_sub39524,493963.54327487823,1731.5269401103328,6916.084047792835,1080.5927242041384
1033,0.75,Queensland_sub39524,527953.505868127,1903.1201116948735,9204.311904910364,1383.8734963380914
1033,0.95,Queensland_sub39524,576853.6290548278,2149.984967914145,12496.302114823487,1820.192514837212
1036,0.05,Queensland_sub49845,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
1036,0.25,Queensland_sub49845,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
1036,0.5,Queensland_sub49845,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
1036,0.75,Queensland_sub49845,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
1036,0.95,Queensland_sub49845,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
1043,0.05,Queensland_sub86245,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
1043,0.25,Queensland_sub86245,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
1043,0.5,Queensland_sub86245,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
1043,0.75,Queensland_sub86245,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
1043,0.95,Queensland_sub86245,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
1046,0.05,Queensland_sub93238,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
1046,0.25,Queensland_sub93238,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
1046,0.5,Queensland_sub93238,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
1046,0.75,Queensland_sub93238,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
1046,0.95,Queensland_sub93238,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
1051,0.05,SaintLouis_sub16236,413510.1501467731,1324.8817575794865,1454.0223572958585,379.63220073822697
1051,0.25,SaintLouis_sub16236,461391.4683810577,1563.3522334305915,4571.3649046113005,806.2737493632292
1051,0.5,SaintLouis_sub16236,494673.2703406363,1729.1105592905499,6738.197003766649,1102.8278137184993
1051,0.75,SaintLouis_sub16236,527955.0723002149,1894.868885150508,8905.029102921995,1399.3818780737693
1051,0.95,SaintLouis_sub16236,575836.3905344997,2133.3393610016133,12022.371650237423,1826.023426698772
1053,0.05,SaintLouis_sub26678,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
1053,0.25,SaintLouis_sub26678,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
1053,0.5,SaintLouis_sub26678,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
1053,0.75,SaintLouis_sub26678,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
1053,0.95,SaintLouis_sub26678,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
1054,0.05,SaintLouis_sub28304,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
1054,0.25,SaintLouis_sub28304,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
1054,0.5,SaintLouis_sub28304,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
1054,0.75,SaintLouis_sub28304,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
1054,0.95,SaintLouis_sub28304,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
